property_ID,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
76.00 ,18,45,74,220,13,1,94,1
77.00 ,11,11,11,11,20,23,83,1
78.00 ,11,34,56,197,11,3,75,1
79.00 ,2,10,15,113,19,15,87,1
80.00 ,9,9,9,9,4,23,95,1
81.00 ,12,28,50,184,9,16,93,1
82.00 ,10,29,52,194,6,30,80,1
83.00 ,10,10,10,10,2,79,70,1
84.00 ,10,10,10,10,9,48,84,1
85.00 ,9,15,34,155,17,15,82,1
86.00 ,12,33,62,204,16,8,90,1
87.00 ,10,33,63,210,7,20,97,1
88.00 ,12,39,69,212,1,254,60,1
89.00 ,14,42,63,205,3,23,93,1
90.00 ,22,48,78,224,1,129,80,1
91.00 ,0,0,0,0,20,8,98,2
92.00 ,2,31,61,336,14,8,91,2
93.00 ,30,54,84,174,2,8,100,1
94.00 ,17,41,71,161,1,276,100,3
95.00 ,29,59,89,180,2,11,100,3
96.00 ,9,23,53,328,3,16,100,1
97.00 ,0,0,0,0,1,165,80,3
98.00 ,0,0,0,0,0,17294,85,3
99.00 ,3,3,3,3,16,8,99,2
100.00 ,0,0,0,0,11,19,96,1
101.00 ,0,0,0,0,1,299,80,3
102.00 ,3,6,6,6,24,34,84,1
103.00 ,0,0,0,0,1,307,60,3
104.00 ,0,19,49,324,16,122,90,2
105.00 ,0,20,50,325,3,396,60,2
106.00 ,29,59,89,364,0,17294,95.33333333,3
107.00 ,0,4,34,124,3,198,93,1
108.00 ,0,0,0,0,3,255,100,3
109.00 ,6,29,54,301,87,9,94,1
110.00 ,30,60,90,365,4,11,95,1
111.00 ,29,59,89,89,1,193,95.33333333,3
112.00 ,0,1,31,56,1,273,100,3
113.00 ,0,10,25,300,13,130,94,3
114.00 ,10,28,28,73,73,15,95,2
115.00 ,16,41,70,184,43,6,87,2
116.00 ,13,29,49,272,31,18,88,2
117.00 ,0,0,0,0,1,128,100,2
118.00 ,30,60,90,365,0,17294,80.66666667,3
119.00 ,0,0,0,0,0,17295,85,3
120.00 ,7,37,67,342,0,17294,94,2
121.00 ,14,30,50,305,49,9,92,3
122.00 ,0,0,0,0,12,281,89,2
123.00 ,0,0,0,0,7,586,100,3
124.00 ,4,10,11,11,34,30,79,1
125.00 ,7,37,67,342,0,17295,94,3
126.00 ,7,30,55,327,3,127,87,1
127.00 ,0,0,0,0,1,581,80,3
128.00 ,0,0,0,0,6,287,93,1
129.00 ,0,0,0,0,0,17298,85,3
130.00 ,0,0,0,0,0,17295,85,2
131.00 ,0,0,0,0,2,644,100,1
132.00 ,0,0,0,262,28,125,93,2
133.00 ,30,60,90,180,3,91,87,3
134.00 ,15,31,53,328,6,13,97,3
135.00 ,0,0,0,0,0,17295,85,3
136.00 ,0,0,0,188,0,17294,85,1
137.00 ,0,9,39,129,1,61,100,3
138.00 ,0,0,0,160,3,118,87,3
139.00 ,0,0,0,0,0,17295,85,3
140.00 ,0,0,0,0,0,17295,85,3
141.00 ,14,40,70,70,26,3,90,2
142.00 ,23,53,83,358,0,17294,91.66666667,3
143.00 ,0,0,0,0,0,17294,85,3
144.00 ,9,17,17,17,34,2,96,1
145.00 ,16,25,25,25,11,1,100,1
146.00 ,0,0,0,0,4,44,100,1
147.00 ,23,53,83,358,5,11,90,2
148.00 ,0,0,0,60,2,38,80,3
149.00 ,27,57,87,88,6,13,93,3
150.00 ,0,0,0,0,4,117,90,2
151.00 ,0,0,0,0,0,17295,85,3
152.00 ,0,0,0,0,13,632,85,3
153.00 ,3,10,21,21,0,17295,91.66666667,3
154.00 ,28,58,88,118,0,17295,86.66666667,3
155.00 ,18,46,76,317,14,1,83,3
156.00 ,17,43,66,66,1,16,95.66666667,3
157.00 ,0,0,0,0,5,14,85,2
158.00 ,9,19,44,130,15,14,90,2
159.00 ,0,0,0,0,8,70,95,2
160.00 ,0,0,0,0,0,17294,85,3
161.00 ,30,60,90,365,0,17294,80.66666667,3
162.00 ,25,55,85,85,1,192,100,2
163.00 ,0,0,0,0,2,129,100,3
164.00 ,0,0,0,93,2,346,80,1
165.00 ,0,16,46,52,0,17295,95.66666667,3
166.00 ,5,5,24,275,0,17294,89.33333333,2
167.00 ,0,0,0,183,23,51,88,1
168.00 ,0,7,36,303,24,18,98,1
169.00 ,19,48,78,159,21,2,93,1
170.00 ,23,53,83,173,1,16,100,1
171.00 ,14,29,46,321,7,127,93,2
172.00 ,0,0,0,0,0,17294,85,3
173.00 ,0,0,15,16,0,17294,93.33333333,3
174.00 ,5,5,25,25,2,23,80,1
175.00 ,6,6,6,6,0,17294,84.66666667,3
176.00 ,9,15,45,290,0,17294,91.66666667,1
177.00 ,9,37,67,123,5,182,85,1
178.00 ,11,17,47,322,0,17295,95.33333333,1
179.00 ,3,17,47,137,0,17295,95.33333333,1
180.00 ,14,44,69,69,7,12,80,1
181.00 ,0,0,0,0,2,281,80,2
182.00 ,6,6,6,271,0,17295,84.66666667,3
183.00 ,0,0,0,0,12,195,75,1
184.00 ,0,6,36,64,10,214,92,2
185.00 ,0,0,0,0,0,17294,85,3
186.00 ,0,0,0,0,0,17294,85,3
187.00 ,0,0,0,0,5,128,100,3
188.00 ,0,10,40,315,0,17295,96.66666667,3
189.00 ,0,0,0,0,4,102,80,3
190.00 ,0,0,0,0,4,274,100,3
191.00 ,0,0,0,0,0,17294,85,3
192.00 ,0,0,0,0,0,17294,85,3
193.00 ,0,3,33,308,0,17294,97.66666667,3
194.00 ,0,0,0,0,0,17294,85,3
195.00 ,0,5,35,310,5,771,76,1
196.00 ,29,59,89,90,0,17294,95.33333333,3
197.00 ,0,0,0,128,7,233,89,3
198.00 ,18,40,59,73,124,11,92,3
199.00 ,0,0,12,12,19,291,89,3
200.00 ,0,0,0,0,0,17295,85,3
201.00 ,17,41,68,342,35,9,99,2
202.00 ,29,59,89,90,10,8,94,2
203.00 ,29,59,89,364,17,7,92,2
204.00 ,0,0,0,0,0,17294,85,3
205.00 ,7,37,67,342,23,126,95,3
206.00 ,0,0,0,0,1,295,85,3
207.00 ,0,5,35,310,17,258,92,2
208.00 ,21,41,47,47,0,17295,93.33333333,3
209.00 ,14,42,65,65,0,17298,90.33333333,3
210.00 ,0,0,0,0,0,17295,85,3
211.00 ,0,0,0,0,0,17295,85,3
212.00 ,0,0,0,0,0,17294,85,3
213.00 ,2,32,62,337,18,524,96,3
214.00 ,0,0,0,0,2,160,90,3
215.00 ,0,0,0,0,0,17295,85,3
216.00 ,22,22,22,22,5,141,75,2
217.00 ,14,23,23,23,0,17294,96.66666667,1
218.00 ,0,0,0,0,6,247,93,3
219.00 ,0,0,0,0,3,240,100,2
220.00 ,0,0,0,0,1,266,100,2
221.00 ,0,0,0,0,0,17298,85,3
222.00 ,30,60,90,365,7,130,69,3
223.00 ,18,48,78,353,17,11,91,1
224.00 ,27,57,87,362,42,13,90,1
225.00 ,10,39,69,196,6,12,100,3
226.00 ,13,42,72,344,87,8,86,3
227.00 ,24,24,24,24,2,189,80,3
228.00 ,30,60,90,180,0,17295,80.66666667,3
229.00 ,0,22,52,327,0,17298,77.33333333,3
230.00 ,29,59,89,89,0,17295,95.33333333,3
231.00 ,0,0,0,0,0,17298,85,3
232.00 ,6,36,66,341,17,54,99,2
233.00 ,30,60,90,365,0,17295,80.66666667,3
234.00 ,0,0,0,0,1,300,85,3
235.00 ,28,58,86,361,0,17298,93,2
236.00 ,0,0,0,0,1,301,85,3
237.00 ,0,0,0,0,1,401,100,3
238.00 ,0,0,0,0,2,408,100,3
239.00 ,28,58,88,363,1,91,100,1
240.00 ,0,0,0,0,0,17294,85,3
241.00 ,27,57,87,87,0,17298,93,3
242.00 ,0,0,0,0,0,17295,85,3
243.00 ,11,41,71,346,0,17294,96.33333333,3
244.00 ,20,20,20,20,30,8,94,3
245.00 ,7,37,67,67,31,11,93,3
246.00 ,4,19,40,285,23,37,89,2
247.00 ,8,18,25,248,209,11,94,2
248.00 ,11,27,47,301,8,18,88,2
249.00 ,14,29,48,282,24,5,95,2
250.00 ,6,10,15,226,138,6,90,2
251.00 ,5,9,21,259,93,20,88,2
252.00 ,4,16,41,283,55,33,89,2
253.00 ,16,32,47,93,6,28,100,2
254.00 ,0,0,0,216,42,15,94,1
255.00 ,0,0,0,0,0,17294,85,3
256.00 ,0,0,0,0,2,283,90,3
257.00 ,0,0,0,0,0,17294,85,3
258.00 ,0,0,0,0,2,531,100,1
259.00 ,0,0,0,0,1,277,100,3
260.00 ,3,22,49,318,22,2,97,3
261.00 ,9,30,36,289,25,4,97,3
262.00 ,0,0,0,41,2,16,80,3
263.00 ,0,0,6,96,0,17295,90.66666667,2
264.00 ,25,55,85,85,9,51,93,2
265.00 ,0,0,0,127,14,148,89,2
266.00 ,0,0,0,0,0,17298,85,3
267.00 ,2,9,13,13,40,4,91,1
268.00 ,13,26,40,131,3,22,100,2
269.00 ,11,30,50,73,7,21,86,2
270.00 ,0,0,0,0,0,17294,85,3
271.00 ,6,34,64,64,19,6,95,3
272.00 ,22,52,82,82,0,17295,93.66666667,3
273.00 ,0,17,39,279,2,185,100,1
274.00 ,8,24,39,270,11,9,95,3
275.00 ,0,10,39,129,3,40,90,3
276.00 ,0,5,29,304,18,27,97,3
277.00 ,18,39,69,344,18,7,93,1
278.00 ,0,22,31,159,0,17295,91,3
279.00 ,0,0,0,0,2,277,90,3
280.00 ,0,0,0,0,2,250,100,3
281.00 ,0,0,0,0,0,17295,85,3
282.00 ,0,0,0,0,2,82,90,2
283.00 ,26,56,86,87,5,86,85,2
284.00 ,0,0,0,128,14,558,92,2
285.00 ,7,21,51,326,7,10,100,2
286.00 ,0,0,0,250,0,17295,85,3
287.00 ,0,0,0,0,0,17295,85,3
288.00 ,0,0,0,0,0,17295,85,3
289.00 ,30,60,90,90,2,115,80,1
290.00 ,0,0,0,0,1,691,100,3
291.00 ,17,36,66,341,4,7,90,3
292.00 ,0,20,50,102,0,17295,76.66666667,1
293.00 ,1,1,4,148,3,20,100,1
294.00 ,17,41,71,216,111,5,97,2
295.00 ,0,0,0,0,0,17295,85,3
296.00 ,0,0,0,0,0,17295,85,3
297.00 ,20,48,78,79,1,25,80,3
298.00 ,5,6,13,144,1,268,80,2
299.00 ,0,14,44,319,4,38,95,1
300.00 ,0,0,0,126,2,187,90,2
301.00 ,16,46,74,75,12,21,96,3
302.00 ,26,56,86,361,7,5,91,3
303.00 ,7,14,44,319,24,2,85,3
304.00 ,10,10,10,269,0,17295,83,3
305.00 ,20,47,71,71,35,15,97,3
306.00 ,9,39,69,344,16,11,90,2
307.00 ,0,0,0,0,1,269,100,2
308.00 ,7,7,7,231,21,21,86,1
309.00 ,10,10,10,234,57,1,95,1
310.00 ,7,7,7,232,22,9,90,1
311.00 ,6,22,47,47,35,15,83,1
312.00 ,28,58,88,179,0,17294,86.66666667,3
313.00 ,0,1,31,31,0,17298,93.66666667,3
314.00 ,30,60,90,365,17,8,88,2
315.00 ,0,0,0,0,0,17295,85,3
316.00 ,2,2,4,279,19,8,98,3
317.00 ,0,0,0,223,29,174,92,2
318.00 ,5,18,35,310,64,8,98,3
319.00 ,14,44,68,338,9,46,78,1
320.00 ,19,49,79,354,5,1,80,2
321.00 ,8,35,65,340,1,6,100,2
322.00 ,22,52,82,346,2,2,90,2
323.00 ,10,25,38,116,5,11,100,1
324.00 ,1,1,1,189,6,22,100,2
325.00 ,11,11,11,139,107,8,89,1
326.00 ,9,11,11,138,113,7,95,1
327.00 ,10,40,70,345,31,22,98,2
328.00 ,7,15,15,15,27,13,95,1
329.00 ,4,20,20,20,4,8,100,2
330.00 ,0,0,0,70,6,37,100,3
331.00 ,18,45,75,75,0,17295,91.33333333,1
332.00 ,19,38,38,197,9,14,93,2
333.00 ,0,0,7,7,2,293,90,2
334.00 ,20,48,78,353,6,65,100,2
335.00 ,0,2,22,22,13,21,62,1
336.00 ,21,41,54,55,0,17294,95.33333333,2
337.00 ,10,10,10,45,47,2,83,1
338.00 ,0,10,28,117,37,78,73,1
339.00 ,0,0,0,0,6,263,87,3
340.00 ,15,20,24,24,13,8,100,2
341.00 ,0,0,0,247,1,144,100,1
342.00 ,10,40,70,161,1,1304,94,2
343.00 ,28,58,88,178,0,17295,86.66666667,2
344.00 ,0,7,24,112,13,39,97,2
345.00 ,0,10,33,33,10,9,98,2
346.00 ,0,0,16,105,10,273,92,3
347.00 ,0,17,47,67,6,22,100,3
348.00 ,0,0,0,51,49,85,96,2
349.00 ,0,1,5,18,1,22,100,1
350.00 ,19,47,77,352,17,0,91,3
351.00 ,0,0,0,0,0,17294,85,3
352.00 ,0,0,0,250,7,1071,91,2
353.00 ,25,55,85,360,13,499,98,3
354.00 ,13,26,52,327,35,7,95,3
355.00 ,27,57,87,362,1,147,100,1
356.00 ,6,36,66,341,9,8,88,2
357.00 ,30,60,90,365,10,744,88,2
358.00 ,12,34,64,91,2,11,90,2
359.00 ,18,47,77,167,0,17298,91.66666667,3
360.00 ,11,33,56,331,20,22,95,3
361.00 ,8,8,8,8,7,8,83,3
362.00 ,27,57,87,362,12,10,98,2
363.00 ,25,55,85,86,14,6,90,3
364.00 ,3,10,40,40,0,17295,95,3
365.00 ,2,2,10,10,6,44,97,2
366.00 ,0,0,0,0,0,17294,85,3
367.00 ,0,0,0,0,0,17294,85,3
368.00 ,0,0,0,0,13,230,98,3
369.00 ,16,17,42,132,20,5,96,2
370.00 ,30,60,90,365,0,17295,80.66666667,3
371.00 ,0,0,0,0,9,673,93,1
372.00 ,1,1,10,76,0,17294,94,3
373.00 ,16,25,55,330,0,17298,90.66666667,1
374.00 ,15,45,75,350,12,31,80,1
375.00 ,27,57,87,362,2,8,100,3
376.00 ,0,0,0,0,3,22,100,3
377.00 ,12,28,49,137,41,17,96,3
378.00 ,29,59,89,364,2,176,50,1
379.00 ,23,53,83,245,8,7,85,1
380.00 ,0,0,0,0,9,197,87,2
381.00 ,27,57,83,358,5,15,95,2
382.00 ,6,27,41,62,20,12,98,1
383.00 ,15,37,56,143,28,5,94,1
384.00 ,10,24,37,123,10,9,96,1
385.00 ,11,26,44,132,31,6,97,1
386.00 ,15,37,59,148,3,13,100,1
387.00 ,0,3,9,284,6,44,93,2
388.00 ,5,20,46,47,1,126,100,3
389.00 ,10,11,23,241,40,27,89,1
390.00 ,0,0,0,0,2,267,80,2
391.00 ,13,25,45,121,2,15,80,3
392.00 ,0,0,0,0,7,269,90,3
393.00 ,30,60,90,181,5,4,100,3
394.00 ,0,0,0,0,0,17295,85,3
395.00 ,8,22,45,318,5,78,80,3
396.00 ,12,36,60,320,13,14,93,3
397.00 ,11,23,30,255,46,18,94,2
398.00 ,17,42,71,346,27,15,90,2
399.00 ,28,58,88,363,6,189,70,2
400.00 ,26,56,86,361,10,22,80,2
401.00 ,8,29,47,312,2,123,70,2
402.00 ,10,25,49,308,78,16,87,2
403.00 ,8,22,52,314,3,148,93,3
404.00 ,2,13,25,221,23,21,97,2
405.00 ,8,19,46,292,1,24,100,2
406.00 ,7,29,54,278,9,29,87,2
407.00 ,9,26,46,286,4,21,95,2
408.00 ,4,19,40,277,24,18,93,2
409.00 ,24,51,78,353,18,15,81,2
410.00 ,21,43,67,331,56,21,86,2
411.00 ,24,48,77,352,21,16,83,2
412.00 ,22,46,76,336,11,36,62,2
413.00 ,14,31,55,316,30,15,85,3
414.00 ,20,38,62,324,23,44,80,2
415.00 ,12,21,33,302,2,655,80,2
416.00 ,11,24,38,263,27,37,87,2
417.00 ,10,19,34,295,18,22,92,2
418.00 ,8,19,34,298,8,42,74,2
419.00 ,18,34,47,291,38,78,86,2
420.00 ,20,46,65,336,23,141,85,2
421.00 ,17,38,65,332,9,15,89,3
422.00 ,8,17,34,281,22,71,93,2
423.00 ,23,53,83,358,7,92,77,2
424.00 ,23,53,83,358,18,30,78,3
425.00 ,17,47,74,342,5,14,88,2
426.00 ,12,38,63,338,4,29,70,2
427.00 ,15,28,45,313,31,16,83,2
428.00 ,8,33,60,332,16,24,93,2
429.00 ,16,30,50,312,32,19,86,2
430.00 ,23,53,83,358,46,44,83,2
431.00 ,28,55,83,358,8,24,90,3
432.00 ,18,38,68,343,32,29,84,2
433.00 ,15,30,54,316,7,57,89,2
434.00 ,17,44,63,338,18,80,79,2
435.00 ,18,48,78,353,29,51,83,2
436.00 ,16,41,71,346,40,16,84,2
437.00 ,27,57,87,362,3,113,73,2
438.00 ,25,54,84,359,10,16,88,2
439.00 ,14,39,65,336,11,24,84,2
440.00 ,25,55,85,360,10,37,96,3
441.00 ,6,30,51,326,4,78,73,3
442.00 ,11,38,68,334,5,86,72,2
443.00 ,28,58,88,363,17,22,74,2
444.00 ,28,58,88,363,13,86,80,2
445.00 ,15,39,69,344,20,16,88,3
446.00 ,30,60,90,365,5,267,84,3
447.00 ,10,29,43,295,5,44,88,3
448.00 ,13,22,41,280,30,15,92,3
449.00 ,14,41,70,341,10,37,80,3
450.00 ,3,18,37,297,24,34,90,3
451.00 ,7,23,41,309,1,21,100,3
452.00 ,24,54,84,359,44,26,78,2
453.00 ,0,0,0,0,1,630,80,3
454.00 ,12,36,59,334,40,2,94,2
455.00 ,0,0,0,0,5,246,76,3
456.00 ,30,60,90,365,7,193,89,3
457.00 ,10,14,28,79,1,194,80,1
458.00 ,2,7,20,153,4,7,93,3
459.00 ,14,25,42,189,6,1,95,3
460.00 ,0,0,0,250,0,17295,85,3
461.00 ,0,0,0,232,30,3,96,2
462.00 ,23,41,60,124,8,7,98,3
463.00 ,0,0,0,0,0,17295,85,1
464.00 ,7,7,7,7,47,17,97,1
465.00 ,29,59,89,89,0,17295,95.33333333,3
466.00 ,2,2,2,2,65,16,94,1
467.00 ,0,0,1,1,1,24,100,3
468.00 ,8,27,35,35,11,6,94,1
469.00 ,0,15,24,137,42,11,96,3
470.00 ,0,0,0,0,4,218,95,1
471.00 ,19,39,65,155,23,10,93,3
472.00 ,0,0,0,161,26,129,93,1
473.00 ,11,20,35,184,9,18,100,2
474.00 ,15,26,36,306,19,14,99,3
475.00 ,0,1,11,11,128,72,93,2
476.00 ,17,22,45,135,6,12,93,3
477.00 ,4,12,12,12,68,11,92,2
478.00 ,18,32,62,62,87,15,96,2
479.00 ,27,34,34,284,14,49,97,2
480.00 ,24,54,84,171,175,93,90,1
481.00 ,18,45,75,350,60,12,97,2
482.00 ,21,51,81,356,1,666,100,1
483.00 ,17,47,77,352,47,37,94,2
484.00 ,10,24,54,54,130,15,93,2
485.00 ,0,0,0,126,23,219,97,3
486.00 ,17,39,67,339,13,3,94,3
487.00 ,29,59,89,364,1,12,100,3
488.00 ,30,60,90,365,0,17294,80.66666667,1
489.00 ,30,60,90,365,3,856,80,1
490.00 ,30,60,90,365,7,126,94,1
491.00 ,30,60,90,365,9,12,98,1
492.00 ,10,40,70,88,34,9,88,2
493.00 ,21,48,76,166,36,12,93,2
494.00 ,19,41,60,150,19,14,98,3
495.00 ,0,0,15,37,3,11,93,3
496.00 ,0,0,0,0,0,17295,85,2
497.00 ,0,6,16,22,23,22,95,2
498.00 ,16,45,75,350,21,2,91,3
499.00 ,0,0,0,221,8,188,94,2
500.00 ,22,52,82,82,4,2,100,3
501.00 ,30,58,88,363,15,11,93,3
502.00 ,2,21,47,320,341,16,97,1
503.00 ,0,0,0,0,0,17295,85,3
504.00 ,0,0,0,0,0,17295,85,3
505.00 ,0,0,0,0,0,17295,85,3
506.00 ,0,0,0,0,0,17295,85,3
507.00 ,26,56,78,353,18,10,92,1
508.00 ,0,0,0,122,3,8,93,2
509.00 ,0,0,0,216,2,243,80,3
510.00 ,4,8,23,37,0,17294,92.33333333,2
511.00 ,30,60,90,365,1,1284,80,3
512.00 ,9,33,60,151,12,8,98,2
513.00 ,0,7,37,62,0,17295,96.33333333,1
514.00 ,1,6,17,17,2,43,100,2
515.00 ,28,58,88,363,9,93,87,3
516.00 ,29,59,89,364,0,17295,95.33333333,2
517.00 ,3,22,45,46,67,14,95,2
518.00 ,19,49,79,79,19,11,86,3
519.00 ,11,41,71,71,30,16,98,1
520.00 ,27,57,87,362,8,126,93,2
521.00 ,0,29,59,59,2,25,80,3
522.00 ,0,0,0,0,1,267,100,3
523.00 ,7,13,40,253,0,17294,92,2
524.00 ,17,47,77,77,2,26,90,2
525.00 ,5,23,32,32,0,17298,87.33333333,2
526.00 ,25,46,76,76,22,4,94,2
527.00 ,9,10,40,315,24,4,95,2
528.00 ,0,9,39,39,0,17295,96.66666667,1
529.00 ,17,35,41,131,39,1,91,3
530.00 ,26,56,86,86,2,23,85.33333333,3
531.00 ,28,58,88,89,1,17,100,3
532.00 ,30,60,90,365,5,586,84,3
533.00 ,0,5,24,41,40,64,98,3
534.00 ,1,6,28,291,60,3,97,3
535.00 ,27,57,87,177,2,214,90,3
536.00 ,0,0,0,0,7,31,100,3
537.00 ,18,45,72,72,30,18,91,3
538.00 ,0,0,0,35,47,3,89,3
539.00 ,0,7,37,63,5,140,100,3
540.00 ,0,0,0,0,5,410,96,3
541.00 ,0,0,0,0,41,262,94,2
542.00 ,10,32,62,153,75,7,95,1
543.00 ,8,8,8,8,3,14,100,2
544.00 ,10,10,10,10,4,4,95,2
545.00 ,23,35,51,51,2,12,100,3
546.00 ,29,59,89,364,5,0,80,3
547.00 ,1,1,13,13,2,32,80,2
548.00 ,0,0,0,0,5,685,87,3
549.00 ,2,2,2,2,24,5,87,2
550.00 ,28,58,88,363,4,11,80,3
551.00 ,4,4,7,282,47,10,93,1
552.00 ,11,13,22,297,54,0,93,1
553.00 ,30,60,90,365,1,704,100,2
554.00 ,0,0,0,37,0,17294,85,3
555.00 ,0,0,0,0,1,233,100,3
556.00 ,0,0,0,189,0,17294,85,3
557.00 ,0,0,14,14,9,71,93,1
558.00 ,0,0,0,0,2,637,90,3
559.00 ,30,60,90,365,0,17295,80.66666667,3
560.00 ,0,0,0,0,3,343,100,3
561.00 ,0,10,40,40,0,17295,96.66666667,3
562.00 ,0,0,0,0,0,17295,85,3
563.00 ,26,56,86,361,8,78,87,3
564.00 ,30,60,90,365,5,442,84,3
565.00 ,4,6,8,9,57,15,99,2
566.00 ,8,28,34,110,16,2,96,2
567.00 ,13,43,46,118,0,17298,94.66666667,2
568.00 ,0,12,42,42,5,131,96,1
569.00 ,26,51,80,355,16,9,83,1
570.00 ,28,55,85,85,15,7,93,3
571.00 ,0,0,0,155,44,14,96,3
572.00 ,0,7,37,312,1,223,96.33333333,3
573.00 ,9,20,46,321,21,8,96,1
574.00 ,13,26,33,303,0,17294,96,3
575.00 ,14,27,34,308,2,78,100,1
576.00 ,25,55,85,85,8,12,100,3
577.00 ,5,13,40,40,25,21,96,2
578.00 ,8,33,56,311,3,11,93,3
579.00 ,29,59,89,89,2,16,100,3
580.00 ,0,0,7,226,1,64,100,3
581.00 ,27,57,87,177,0,17295,93,3
582.00 ,0,0,0,0,3,37,90,3
583.00 ,0,0,0,0,2,499,80,1
584.00 ,0,0,6,281,20,1,97,1
585.00 ,29,59,89,364,0,17294,95.33333333,2
586.00 ,29,59,89,89,1,12,100,2
587.00 ,9,24,35,303,25,5,99,1
588.00 ,24,54,84,359,42,5,97,2
589.00 ,7,15,16,281,129,21,96,2
590.00 ,15,37,66,336,78,57,90,2
591.00 ,0,11,12,140,2,418,90,3
592.00 ,7,12,29,30,29,15,80,1
593.00 ,0,0,6,191,6,11,90,2
594.00 ,0,0,0,97,6,141,90,3
595.00 ,18,48,65,148,22,5,93,2
596.00 ,0,0,0,0,4,180,80,3
597.00 ,10,34,34,34,20,108,91,3
598.00 ,29,59,89,110,13,30,85,1
599.00 ,0,7,37,52,0,17295,96.33333333,3
600.00 ,0,0,7,273,21,16,96,3
601.00 ,4,18,48,138,30,16,98,3
602.00 ,10,33,63,63,5,190,88,3
603.00 ,10,36,51,143,16,3,94,1
604.00 ,28,58,88,88,3,438,80,3
605.00 ,30,60,90,365,0,17295,80.66666667,3
606.00 ,7,33,49,137,13,10,95,2
607.00 ,6,36,66,157,0,17294,93.66666667,3
608.00 ,28,58,88,178,7,4,100,3
609.00 ,0,4,34,309,2,125,100,3
610.00 ,0,6,36,311,0,17294,91,3
611.00 ,0,0,0,204,0,17294,85,3
612.00 ,17,47,77,77,3,7,100,3
613.00 ,20,48,78,353,0,17294,91,3
