ID,PRED
7245,2890009
7246,2890009
7247,2890009
7248,2890009
7249,2890009
7250,2890009
7251,2890009
7252,2890009
7253,2890009
7254,2890009
7255,2890009
7256,2890009
7257,2890009
7258,2890009
7259,2890009
7260,2890009
7261,2890009
7262,2890009
7263,2890009
7264,2890009
7265,2890009
7266,2890009
7267,2890009
7268,2890009
7269,2890009
7270,2890009
7271,2890009
7272,2890009
7273,2890009
7274,2890009
7275,2890009
7276,2890009
7277,2890009
7278,2890009
7279,2890009
7280,2890009
7281,2890009
7282,2890009
7283,2890009
7284,2890009
7285,2890009
7286,2890009
7287,2890009
7288,2890009
7289,2890009
7290,2890009
7291,2890009
7292,2890009
7293,2890009
7294,2890009
7295,2890009
7296,2890009
7297,2890009
7298,2890009
7299,2890009
7300,2890009
7301,2890009
7302,2890009
7303,2890009
7304,2890009
7305,2890009
7306,2890009
7307,2890009
7308,2890009
7309,2890009
7310,2890009
7311,2890009
7312,2890009
7313,2890009
7314,2890009
7315,2890009
7316,2890009
7317,2890009
7318,2890009
7319,2890009
7320,2890009
7321,2890009
7322,2890009
7323,2890009
7324,2890009
7325,2890009
7326,2890009
7327,2890009
7328,2890009
7329,2890009
7330,2890009
7331,2890009
7332,2890009
7333,2890009
7334,2890009
7335,2890009
7336,2890009
7337,2890009
7338,2890009
7339,2890009
7340,2890009
7341,2890009
7342,2890009
7343,2890009
7344,2890009
7345,2890009
7346,2890009
7347,2890009
7348,2890009
7349,2890009
7350,2890009
7351,2890009
7352,2890009
7353,2890009
7354,2890009
7355,2890009
7356,2890009
7357,2890009
7358,2890009
7359,2890009
7360,2890009
7361,2890009
7362,2890009
7363,2890009
7364,2890009
7365,2890009
7366,2890009
7367,2890009
7368,2890009
7369,2890009
7370,2890009
7371,2890009
7372,2890009
7373,2890009
7374,2890009
7375,2890009
7376,2890009
7377,2890009
7378,2890009
7379,2890009
7380,2890009
7381,2890009
7382,2890009
7383,2890009
7384,2890009
7385,2890009
7386,2890009
7387,2890009
7388,2890009
7389,2890009
7390,2890009
7391,2890009
7392,2890009
7393,2890009
7394,2890009
7395,2890009
7396,2890009
7397,2890009
7398,2890009
7399,2890009
7400,2890009
7401,2890009
7402,2890009
7403,2890009
7404,2890009
7405,2890009
7406,2890009
7407,2890009
7408,2890009
7409,2890009
7410,2890009
7411,2890009
7412,2890009
7413,2890009
7414,2890009
7415,2890009
7416,2890009
7417,2890009
7418,2890009
7419,2890009
