,property_id,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds
92,6593,100.0,25,25,2,2,1125,2.0,1.0,False,2
93,6594,80.0,1,1,1,5,31,1.0,2.0,False,1
94,6595,100.0,1,1,1,2,20,1.0,2.0,True,1
95,6596,60.0,1,1,1,2,1125,2.0,3.0,True,3
96,6597,91.52143845089903,1,1,1,1,1125,1.0,0.0,True,1
97,6598,91.52143845089903,1,1,1,10,15,1.0,0.0,False,0
98,6599,100.0,1,1,2,2,1125,2.0,2.0,False,1
99,6600,90.0,1,1,1,1,1125,2.0,3.0,False,3
100,6601,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
101,6602,100.0,2,2,1,1,1125,2.0,1.0,False,3
102,6603,91.52143845089903,1,1,1,6,22,1.0,0.0,False,1
103,6604,50.0,3,3,1,7,365,1.0,3.0,True,1
104,6605,50.0,3,3,1,7,365,1.0,3.0,True,1
105,6606,50.0,3,3,1,4,1125,1.0,3.0,True,1
106,6607,91.52143845089903,1,1,1,5,20,1.0,0.0,False,0
107,6608,91.52143845089903,1,1,1,3,1125,1.0,0.0,False,1
108,6609,100.0,1,1,2,2,365,3.0,1.0,False,4
109,6610,100.0,1,1,2,2,1125,4.0,1.0,False,2
110,6611,0.0,1,1,1,1,1125,1.0,4.0,False,1
111,6612,100.0,1,1,2,1,1125,3.0,3.0,False,4
112,6613,100.0,1,1,2,2,1125,1.0,1.0,False,2
113,6614,100.0,1,1,1,2,1125,1.0,1.0,True,1
114,6615,100.0,3,3,2,2,1125,3.0,1.0,True,4
115,6616,100.0,3,3,2,2,15,3.0,1.0,True,4
116,6617,100.0,3,3,1,1,15,3.0,1.0,True,4
117,6618,91.52143845089903,1,1,1,1,1125,4.0,0.0,False,1
118,6619,91.52143845089903,1,1,1,15,31,1.0,0.0,False,1
119,6620,100.0,1,1,1,1,1125,1.0,3.0,False,0
120,6621,100.0,1,1,2,1,1125,10.0,1.0,True,8
121,6622,91.52143845089903,1,1,1,5,1001,1.0,0.0,False,1
122,6623,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
123,6624,73.0,1,1,1,1,16,1.0,3.0,True,0
124,6625,89.0,2,2,2,2,1125,1.0,2.0,False,1
125,6626,89.0,2,2,3,5,1125,2.0,2.0,False,3
126,6627,91.52143845089903,1,1,2,1,1125,4.0,0.0,False,2
127,6628,91.52143845089903,1,1,1,1,1125,3.0,0.0,True,5
128,6629,91.52143845089903,1,1,1,3,1125,1.0,0.0,False,1
129,6630,91.52143845089903,1,1,1,2,24,1.0,0.0,False,1
130,6631,91.52143845089903,1,1,1,3,1125,2.0,0.0,False,2
131,6632,100.0,1,1,2,1,1125,1.0,2.0,True,1
132,6633,56.0,1,1,1,2,1125,2.0,3.0,False,1
133,6634,100.0,1,1,1,1,1125,1.0,1.0,True,1
134,6635,91.52143845089903,1,1,1,2,9,1.0,0.0,True,1
135,6636,91.52143845089903,1,1,1,2,1125,6.0,0.0,False,5
136,6637,100.0,1,1,1,90,1000,1.0,3.0,False,1
137,6638,100.0,1,1,1,5,16,1.0,1.0,False,1
138,6639,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,0
139,6640,91.52143845089903,1,1,1,2,8,3.0,0.0,False,5
140,6641,100.0,1,1,1,1,1125,1.0,1.0,True,0
141,6642,91.52143845089903,1,1,1,25,62,1.0,0.0,False,1
142,6643,91.52143845089903,1,1,1,7,36,1.0,0.0,False,1
143,6644,100.0,3,3,1,2,60,1.0,2.0,True,1
144,6645,100.0,3,3,1,2,60,1.0,2.0,True,1
145,6646,100.0,3,3,1,2,20,1.0,2.0,True,1
146,6647,100.0,1,1,1,2,50,2.0,2.0,False,1
147,6648,75.0,1,1,1,2,1125,1.0,3.0,False,1
148,6649,80.0,1,1,1,2,6,1.0,3.0,False,1
149,6650,100.0,2,2,1,1,15,2.0,3.0,True,3
150,6651,91.52143845089903,1,1,1,2,15,1.0,0.0,False,1
151,6652,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,2
152,6653,100.0,1,1,1,2,7,1.0,1.0,False,1
153,6654,50.0,1,1,1,4,15,2.0,3.0,False,3
154,6655,92.0,1,1,1,1,1125,1.0,3.0,False,0
155,6656,56.0,1,1,1,2,1125,4.0,2.0,True,3
156,6657,60.0,1,1,1,2,1125,1.0,3.0,False,1
157,6658,100.0,1,1,1,2,15,1.0,2.0,False,0
158,6659,100.0,1,1,1,2,40,1.0,3.0,False,1
159,6660,91.52143845089903,1,1,1,1,1125,3.0,0.0,False,3
160,6661,100.0,2,2,1,3,1125,1.0,2.0,True,1
161,6662,100.0,2,2,2,2,1125,2.0,2.0,True,2
162,6663,100.0,2,2,2,2,1125,1.0,1.0,True,0
163,6664,91.52143845089903,1,1,1,3,1125,1.0,0.0,False,2
164,6665,100.0,1,1,1,4,31,1.0,2.0,False,1
165,6666,100.0,2,2,1,1,1125,1.0,3.0,False,1
166,6667,50.0,1,1,1,1,1125,1.0,3.0,False,1
167,6668,50.0,1,1,3,30,180,2.0,3.0,True,1
168,6669,100.0,2,2,1,1,4,1.0,1.0,False,1
169,6670,100.0,2,2,1,2,28,2.0,1.0,False,3
170,6671,90.0,1,1,2,3,15,2.0,3.0,False,2
171,6672,80.0,2,2,1,6,14,2.0,3.0,False,3
172,6673,80.0,2,2,1,2,6,1.0,3.0,False,1
173,6674,100.0,1,1,2,2,10,2.0,1.0,True,2
174,6675,100.0,2,2,1,1,1125,1.0,1.0,True,1
175,6676,50.0,4,4,1,4,1125,1.0,3.0,False,1
176,6677,50.0,4,4,3,3,1125,3.0,3.0,False,1
177,6678,50.0,4,4,1,5,1125,1.0,3.0,False,1
178,6679,50.0,4,4,1,7,1125,1.0,3.0,False,0
179,6680,95.0,3,3,5,2,63,5.0,1.0,False,0
180,6681,91.52143845089903,1,1,4,2,1125,5.0,0.0,False,1
181,6682,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
182,6683,91.52143845089903,1,1,1,3,1125,2.0,0.0,False,1
183,6684,67.0,1,1,1,2,70,1.0,3.0,False,1
184,6685,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,2
185,6686,91.52143845089903,1,1,1,7,1125,2.0,0.0,False,2
186,6687,91.52143845089903,1,1,1,3,3,1.0,0.0,True,1
187,6688,91.52143845089903,1,1,1,5,30,2.0,0.0,True,1
188,6689,91.52143845089903,2,2,1,2,1125,2.0,0.0,False,1
189,6690,91.52143845089903,2,2,1,1,1125,2.0,0.0,False,1
190,6691,91.52143845089903,0,0,1,6,30,1.0,0.0,False,0
191,6692,91.52143845089903,1,1,1,5,20,1.0,0.0,False,1
192,6693,91.52143845089903,1,1,1,1,1125,3.0,0.0,False,4
193,6694,91.52143845089903,1,1,1,1,30,1.0,0.0,False,0
194,6695,90.0,1,1,2,1,4,1.0,2.0,True,0
195,6696,100.0,1,1,1,15,15,1.0,2.0,False,0
196,6697,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
197,6698,100.0,2,2,1,1,1125,4.0,3.0,False,6
198,6699,100.0,2,2,1,1,1125,1.0,3.0,False,1
199,6700,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
200,6701,100.0,3,3,2,1,1125,2.0,1.0,False,2
201,6702,100.0,3,3,1,1,1125,1.0,1.0,False,1
202,6703,100.0,3,3,1,1,1125,1.0,1.0,False,1
203,6704,100.0,1,1,1,4,1125,2.0,1.0,False,1
204,6705,75.0,1,1,1,2,1125,1.0,3.0,False,1
205,6706,91.52143845089903,1,1,1,20,23,2.0,0.0,True,3
206,6707,91.52143845089903,1,1,2,4,48,1.0,0.0,True,0
207,6708,91.52143845089903,1,1,1,1,2,1.0,0.0,True,0
208,6709,100.0,1,1,1,2,1125,1.0,1.0,False,1
209,6710,91.52143845089903,2,2,1,5,1125,1.0,0.0,False,0
210,6711,91.52143845089903,2,2,1,6,32,1.0,0.0,False,0
211,6712,91.52143845089903,1,1,1,1,7,2.0,0.0,False,2
212,6713,100.0,1,1,1,2,365,1.0,3.0,False,1
213,6714,91.52143845089903,1,1,1,2,6,1.0,0.0,False,1
214,6715,91.52143845089903,1,1,1,1,1125,2.0,0.0,False,5
215,6716,100.0,1,1,2,1,1125,2.0,2.0,False,2
216,6717,100.0,1,1,4,2,1125,3.0,1.0,False,3
217,6718,91.52143845089903,1,1,1,1,1125,2.0,0.0,False,3
218,6719,91.52143845089903,1,1,1,3,20,1.0,0.0,False,0
219,6720,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
220,6721,91.52143845089903,1,1,1,1,4,1.0,0.0,False,1
221,6722,100.0,2,2,1,1,90,1.0,2.0,False,1
222,6723,90.0,2,2,2,2,500,1.0,3.0,False,2
223,6724,90.0,2,2,1,1,557,1.0,3.0,False,0
224,6725,100.0,1,1,1,1,3,1.0,1.0,False,1
225,6726,100.0,1,1,2,2,1125,1.0,1.0,True,0
226,6727,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
227,6728,91.52143845089903,1,1,1,7,91,2.0,0.0,False,1
228,6729,100.0,1,1,1,1,1125,1.0,1.0,False,0
229,6730,0.0,1,1,1,1,1125,2.0,4.0,False,1
230,6731,91.52143845089903,1,1,1,3,1125,2.0,0.0,False,4
231,6732,91.52143845089903,1,1,2,14,1125,1.0,0.0,False,1
232,6733,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
233,6734,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
234,6735,100.0,1,1,2,1,1125,2.0,3.0,False,2
235,6736,91.52143845089903,1,1,1,1,6,3.0,0.0,False,3
236,6737,91.52143845089903,1,1,1,1,1125,2.0,0.0,False,1
237,6738,100.0,1,1,1,4,1125,1.0,3.0,False,1
238,6739,100.0,2,2,1,3,1125,1.0,3.0,False,0
239,6740,91.52143845089903,1,1,1,2,30,1.0,0.0,True,2
240,6741,0.0,1,1,1,2,1125,1.0,4.0,True,1
241,6742,91.52143845089903,1,1,1,7,30,2.0,0.0,False,2
242,6743,80.0,1,1,1,9,15,1.0,3.0,False,1
243,6744,90.0,2,2,1,1,1125,1.0,2.0,False,1
244,6745,90.0,2,2,1,1,1125,1.0,2.0,False,1
245,6746,100.0,9,9,2,1,1125,2.0,1.0,False,1
246,6747,100.0,9,9,1,1,10,3.0,1.0,False,3
247,6748,100.0,9,9,6,2,1125,8.0,1.0,False,4
248,6749,100.0,9,9,6,1,1125,8.0,1.0,False,4
249,6750,100.0,9,9,4,1,365,4.0,1.0,False,0
250,6751,100.0,9,9,2,1,99,2.0,1.0,False,2
251,6752,100.0,9,9,2,1,10,3.0,1.0,False,2
252,6753,100.0,1,1,2,3,15,1.0,1.0,True,2
253,6754,100.0,1,1,1,1,1125,1.0,1.0,False,1
254,6755,100.0,2,2,1,1,1125,4.0,2.0,False,5
255,6756,100.0,2,2,1,3,1125,1.0,2.0,False,1
256,6757,91.52143845089903,1,1,1,3,1125,2.0,0.0,True,3
257,6758,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,0
258,6759,91.52143845089903,1,1,1,2,3,2.0,0.0,False,1
259,6760,100.0,1,1,2,1,1125,2.0,1.0,False,2
260,6761,91.0,1,1,1,1,1125,1.0,3.0,False,0
261,6762,86.0,1,1,1,3,1125,1.0,1.0,False,1
262,6763,91.52143845089903,1,1,2,1,1125,2.0,0.0,False,2
263,6764,90.0,1,1,2,2,15,1.0,3.0,False,0
264,6765,91.52143845089903,1,1,1,1,40,1.0,0.0,False,1
265,6766,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
266,6767,100.0,1,1,1,2,14,1.0,1.0,False,1
267,6768,100.0,1,1,1,2,1125,1.0,1.0,False,0
268,6769,100.0,1,1,5,2,1125,6.0,2.0,False,3
269,6770,91.52143845089903,1,1,1,3,1125,1.0,0.0,False,1
270,6771,100.0,2,2,1,1,1125,1.0,2.0,True,1
271,6772,100.0,2,2,1,2,1125,1.0,2.0,True,1
272,6773,100.0,1,1,1,7,364,2.0,3.0,False,3
273,6774,100.0,1,1,1,2,1125,4.0,2.0,True,3
274,6775,88.0,1,1,1,1,1125,4.0,2.0,True,3
275,6776,100.0,1,1,1,1,1125,2.0,2.0,True,3
276,6777,100.0,1,1,1,1,1125,1.0,2.0,True,1
277,6778,91.52143845089903,1,1,1,7,31,1.0,0.0,True,0
278,6779,91.52143845089903,1,1,1,4,14,3.0,0.0,False,2
279,6780,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
280,6781,91.52143845089903,1,1,1,2,8,2.0,0.0,False,1
281,6782,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
282,6783,20.0,1,1,2,3,30,1.0,4.0,True,1
283,6784,100.0,2,2,2,1,1125,2.0,3.0,True,0
284,6785,100.0,1,1,1,1,120,1.0,2.0,False,1
285,6786,91.52143845089903,1,1,1,3,1125,2.0,0.0,False,2
286,6787,91.52143845089903,1,1,5,1,30,1.0,0.0,False,-3
287,6788,91.52143845089903,1,1,1,20,33,1.0,0.0,False,1
288,6789,50.0,1,1,1,2,30,1.0,3.0,False,1
289,6790,91.52143845089903,1,1,1,5,1125,1.0,0.0,False,1
290,6791,100.0,1,1,1,2,1125,1.0,1.0,True,3
291,6792,100.0,1,1,1,57,1125,1.0,1.0,True,0
292,6793,100.0,1,1,1,2,1125,2.0,1.0,False,3
293,6794,100.0,2,2,2,2,1125,2.0,1.0,False,2
294,6795,91.52143845089903,1,1,1,3,1125,3.0,0.0,False,2
295,6796,91.52143845089903,1,1,1,20,56,5.0,0.0,False,4
296,6797,60.0,1,1,1,1,14,1.0,3.0,False,1
297,6798,100.0,1,1,2,2,1125,1.0,1.0,False,0
298,6799,100.0,4,4,1,5,120,1.0,1.0,False,0
299,6800,91.52143845089903,1,1,2,2,6,1.0,0.0,False,1
300,6801,50.0,1,1,1,2,1125,1.0,3.0,False,1
301,6802,100.0,1,1,1,1,1125,2.0,1.0,False,2
302,6803,100.0,2,2,2,1,1125,1.0,1.0,True,2
303,6804,100.0,2,2,1,1,1125,1.0,1.0,True,0
304,6805,100.0,1,1,1,1,1125,1.0,1.0,False,1
305,6806,100.0,2,2,1,3,30,1.0,1.0,False,1
306,6807,100.0,1,1,1,1,14,3.0,1.0,False,1
307,6808,100.0,3,3,2,3,1125,1.0,2.0,True,0
308,6809,100.0,3,3,1,3,1125,1.0,2.0,True,0
309,6810,100.0,3,3,1,3,1125,1.0,2.0,True,0
310,6811,100.0,1,1,2,1,1125,1.0,1.0,False,2
311,6812,0.0,1,1,2,2,1125,2.0,4.0,False,1
312,6813,100.0,1,1,1,2,28,1.0,2.0,True,1
313,6814,100.0,1,1,1,2,1125,1.0,3.0,False,1
314,6815,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
315,6816,100.0,1,1,1,3,5,1.0,2.0,False,1
316,6817,91.52143845089903,1,1,1,3,10,1.0,0.0,False,1
317,6818,100.0,1,1,1,1,1125,1.0,1.0,True,1
318,6819,100.0,4,4,1,2,1125,1.0,1.0,False,0
319,6820,100.0,4,4,1,3,1125,1.0,1.0,False,0
320,6821,100.0,4,4,1,3,1125,1.0,1.0,False,0
321,6822,100.0,4,4,1,3,1125,1.0,1.0,False,0
322,6823,100.0,1,1,2,2,1125,1.0,2.0,True,2
323,6824,100.0,1,1,1,3,1125,3.0,3.0,False,3
324,6825,100.0,2,2,2,3,40,2.0,1.0,False,2
325,6826,100.0,2,2,2,3,40,1.0,1.0,False,0
326,6827,100.0,1,1,1,2,1125,1.0,2.0,False,1
327,6828,100.0,1,1,1,1,7,1.0,1.0,True,1
328,6829,100.0,1,1,1,2,7,2.0,1.0,False,1
329,6830,100.0,1,1,1,2,1125,1.0,1.0,False,3
330,6831,91.52143845089903,1,1,1,1,1125,2.0,0.0,False,1
331,6832,100.0,2,2,1,3,1125,1.0,2.0,False,1
332,6833,100.0,2,2,4,5,1125,3.0,2.0,False,2
333,6834,100.0,1,1,1,3,1125,1.0,3.0,False,2
334,6835,100.0,9,9,2,1,1125,1.0,1.0,False,0
335,6836,100.0,9,9,2,3,84,1.0,1.0,False,0
336,6837,100.0,9,9,2,1,365,2.0,1.0,False,0
337,6838,100.0,9,9,2,1,200,2.0,1.0,False,2
338,6839,91.52143845089903,1,1,1,1,23,2.0,0.0,False,1
339,6840,100.0,1,1,1,2,1125,3.0,1.0,False,3
340,6841,100.0,1,1,1,1,4,2.0,1.0,False,2
341,6842,0.0,2,2,1,21,60,1.0,4.0,False,0
342,6843,0.0,2,2,1,21,60,1.0,4.0,False,0
343,6844,100.0,4,4,1,4,1125,1.0,1.0,False,1
344,6845,100.0,4,4,1,3,1125,1.0,1.0,False,0
345,6846,100.0,4,4,1,7,1125,1.0,1.0,False,1
346,6847,100.0,4,4,1,8,1125,1.0,1.0,False,1
347,6848,100.0,1,1,1,2,30,1.0,1.0,False,1
348,6849,100.0,1,1,2,2,1125,3.0,1.0,True,3
349,6850,100.0,2,2,2,2,1125,1.0,1.0,True,2
350,6851,91.52143845089903,1,1,2,1,1125,3.0,0.0,False,3
351,6852,91.52143845089903,1,1,1,2,365,1.0,0.0,True,1
352,6853,0.0,1,1,1,1,30,1.0,4.0,False,1
353,6854,100.0,1,1,2,2,1125,3.0,1.0,False,4
354,6855,100.0,2,2,1,1,1125,1.0,3.0,False,1
355,6856,100.0,1,1,1,4,1125,1.0,2.0,False,1
356,6857,100.0,1,1,2,3,1125,3.0,3.0,False,4
357,6858,100.0,1,1,1,2,1125,1.0,2.0,False,1
358,6859,100.0,1,1,1,1,1125,1.0,1.0,True,1
359,6860,90.0,1,1,2,1,7,1.0,3.0,False,1
360,6861,100.0,1,1,1,2,1125,2.0,1.0,True,1
361,6862,100.0,1,1,1,1,1125,1.0,1.0,False,1
362,6863,100.0,2,2,1,1,1125,1.0,1.0,False,0
363,6864,100.0,2,2,1,5,1125,2.0,1.0,False,3
364,6865,89.0,1,1,2,2,1125,2.0,2.0,False,2
365,6866,91.52143845089903,1,1,1,1,2,2.0,0.0,False,3
366,6867,100.0,1,1,1,2,1125,2.0,1.0,False,2
367,6868,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
368,6869,100.0,1,1,1,1,180,1.0,2.0,False,1
369,6870,0.0,1,1,1,1,5,1.0,4.0,False,0
370,6871,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
371,6872,100.0,1,1,1,1,1125,1.0,1.0,False,1
372,6873,100.0,1,1,1,3,60,1.0,3.0,False,1
373,6874,100.0,2,2,1,15,120,1.0,2.0,False,1
374,6875,100.0,1,1,2,1,1125,1.0,2.0,True,0
375,6876,100.0,1,1,2,4,1125,2.0,1.0,False,2
376,6877,100.0,1,1,3,2,1125,3.0,1.0,False,3
377,6878,80.0,1,1,2,1,1125,2.0,3.0,False,2
378,6879,100.0,1,1,1,1,1125,2.0,1.0,False,2
379,6880,91.52143845089903,1,1,2,1,1125,1.0,0.0,True,0
380,6881,100.0,1,1,2,3,1125,2.0,2.0,False,2
381,6882,100.0,1,1,2,2,1125,2.0,2.0,False,2
382,6883,100.0,4,4,1,1,1125,3.0,1.0,False,1
383,6884,100.0,4,4,4,1,1125,5.0,1.0,False,1
384,6885,100.0,4,4,2,1,1125,3.0,1.0,False,1
385,6886,100.0,4,4,1,1,1125,3.0,1.0,False,2
386,6887,100.0,1,1,1,1,10,2.0,2.0,False,3
387,6888,0.0,1,1,1,2,1125,1.0,4.0,False,1
388,6889,100.0,1,1,1,4,1125,2.0,2.0,False,3
389,6890,91.52143845089903,1,1,1,1,1125,1.0,0.0,True,1
390,6891,100.0,1,1,1,1,5,1.0,3.0,False,1
391,6892,91.52143845089903,1,1,1,1,15,1.0,0.0,False,1
392,6893,90.0,2,2,1,1,7,1.0,1.0,False,1
393,6894,91.52143845089903,1,1,1,3,1125,7.0,0.0,False,9
394,6895,95.0,63,63,2,2,1125,1.0,3.0,False,0
395,6896,95.0,63,63,4,2,1125,4.0,3.0,False,2
396,6897,95.0,63,63,4,1,1125,5.0,3.0,False,4
397,6898,95.0,63,63,4,1,120,4.0,3.0,False,2
398,6899,95.0,63,63,4,2,120,4.0,3.0,False,2
399,6900,95.0,63,63,2,1,120,2.0,3.0,False,2
400,6901,95.0,63,63,2,1,120,2.0,3.0,False,2
401,6902,95.0,63,63,2,2,60,16.0,3.0,False,14
402,6903,95.0,63,63,1,1,1125,1.0,3.0,False,1
403,6904,95.0,63,63,4,1,180,4.0,3.0,False,2
404,6905,95.0,63,63,2,1,180,3.0,3.0,False,2
405,6906,95.0,63,63,1,1,180,1.0,3.0,False,1
406,6907,95.0,63,63,2,1,180,3.0,3.0,False,2
407,6908,95.0,63,63,2,1,180,3.0,3.0,False,2
408,6909,95.0,63,63,4,1,180,16.0,3.0,False,12
409,6910,95.0,63,63,4,1,31,16.0,3.0,False,12
410,6911,95.0,63,63,4,1,90,6.0,3.0,False,2
411,6912,95.0,63,63,2,1,730,2.0,3.0,False,2
412,6913,95.0,63,63,4,1,365,4.0,3.0,False,2
413,6914,95.0,63,63,4,1,365,4.0,3.0,False,2
414,6915,95.0,63,63,2,2,365,2.0,3.0,False,2
415,6916,95.0,63,63,4,2,365,4.0,3.0,False,2
416,6917,95.0,63,63,4,2,365,4.0,3.0,False,2
417,6918,95.0,63,63,4,1,365,4.0,3.0,False,2
418,6919,95.0,63,63,4,1,365,4.0,3.0,False,2
419,6920,95.0,63,63,4,1,365,4.0,3.0,False,2
420,6921,95.0,63,63,2,1,120,3.0,3.0,False,2
421,6922,95.0,63,63,4,2,120,4.0,3.0,False,2
