property_id,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance
6622,0,1,2,1.0,1,4,1.47
6623,0,1,2,1.0,1,7,1.42
6624,5,2,1,1.0,1,2,0.72
6625,0,1,3,1.0,1,0,0.82
6626,0,0,6,2.0,2,0,0.93
6627,0,0,4,1.0,1,3,0.56
6628,0,0,6,1.0,2,0,1.67
6629,10,0,2,1.0,0,1,1.36
6630,0,0,2,1.0,1,5,0.31
6631,8,0,3,1.0,2,3,0.84
6632,0,0,3,1.0,1,7,0.17
6633,0,0,2,1.0,1,3,1.16
6634,0,0,2,1.0,1,5,1.37
6635,8,1,2,1.0,1,9,0.73
6636,0,0,6,1.0,2,2,0.77
6637,0,0,2,1.0,0,1,1.15
6638,0,0,2,1.0,1,1,0.64
6639,0,0,1,1.0,1,3,0.74
6640,8,0,6,4.0,3,3,4.15
6641,0,1,1,1.0,1,0,2.77
6642,8,1,2,1.0,1,2,0.64
6643,8,1,2,1.0,1,0,0.98
6644,9,1,2,1.0,1,9,0.36
6645,0,1,2,1.5,1,9,0.27
6646,9,1,2,1.0,1,9,0.27
6647,0,0,2,1.0,1,7,1.15
6648,8,1,2,2.0,1,3,2.18
6649,12,1,2,2.0,1,3,0.81
6650,0,0,4,1.0,0,6,1.23
6651,0,0,2,1.0,1,3,1.07
6652,0,1,3,1.0,1,5,1.29
6653,0,0,2,1.0,1,3,1.53
6654,0,0,4,1.0,2,0,0.37
6655,0,1,1,2.0,1,3,0.68
6656,0,0,4,1.0,1,1,1.46
6657,0,0,2,1.0,1,3,0.52
6658,0,1,1,2.0,0,2,0.76
6659,0,0,2,1.0,1,5,0.4
6660,0,0,4,1.5,2,8,1.01
6661,0,1,2,1.0,1,5,0.8
6662,9,0,4,1.0,2,5,0.51
6663,0,0,2,1.0,1,2,0.56
6664,0,0,3,1.0,0,4,1.89
6665,0,0,2,1.0,1,7,2.99
6666,0,0,2,1.0,1,5,1.37
6667,0,0,2,1.0,0,5,1.0
6668,0,0,4,1.0,1,5,0.98
6669,0,1,2,1.0,1,1,1.2
6670,0,0,4,1.0,2,1,1.23
6671,0,0,4,1.0,2,5,1.32
6672,0,0,4,1.0,2,3,0.62
6673,0,1,2,1.0,1,5,0.67
6674,0,0,4,1.0,1,3,0.69
6675,0,1,2,1.0,1,8,1.55
6676,0,1,2,1.0,1,0,1.85
6677,0,0,4,1.0,3,0,1.98
6678,0,1,2,1.0,1,0,0.52
6679,0,1,1,1.0,1,0,1.86
6680,0,0,5,1.0,2,6,1.08
6681,0,0,5,1.0,2,5,0.92
6682,8,1,2,1.0,1,2,0.52
6683,0,1,2,1.0,1,2,0.76
6684,8,1,2,3.0,1,0,0.6
6685,0,0,3,1.0,2,7,1.01
6686,0,0,3,1.0,2,2,0.75
6687,0,1,2,1.0,1,5,0.69
6688,8,1,2,2.0,1,7,1.27
6689,9,2,2,1.0,1,0,0.3
6690,9,2,2,1.0,1,0,0.29
6691,0,1,1,1.5,1,5,0.43
6692,0,0,2,1.0,0,5,1.49
6693,0,0,5,1.5,2,5,1.0
6694,0,2,1,1.0,1,7,1.62
6695,0,1,2,1.0,1,5,1.27
6696,8,1,1,1.0,1,0,1.28
6697,0,1,2,1.0,1,7,1.18
6698,10,1,7,2.0,2,1,1.93
6699,10,1,2,2.0,1,1,1.86
6700,0,0,2,1.0,0,7,3.22
6701,0,0,4,1.0,2,3,0.93
6702,0,0,2,1.0,1,3,0.98
6703,0,0,2,1.0,1,3,1.14
6704,0,0,2,1.0,0,0,1.05
6705,0,0,2,1.0,0,2,0.37
6706,0,0,4,1.0,2,8,3.19
6707,0,0,2,1.0,1,5,1.17
6708,0,1,1,1.0,1,0,1.57
6709,0,0,2,1.0,1,1,1.29
6710,8,1,1,0.0,1,3,0.51
6711,8,1,1,0.0,1,3,0.49
6712,0,0,3,1.0,2,3,1.11
6713,8,0,2,1.0,1,2,0.91
6714,0,1,2,1.5,1,5,0.81
6715,12,1,6,2.0,1,5,0.9
6716,0,0,4,1.0,1,7,1.45
6717,0,0,7,1.0,2,2,0.32
6718,0,0,4,1.0,1,7,0.74
6719,8,1,1,3.0,1,5,0.48
6720,0,0,2,1.0,1,3,0.7
6721,0,0,2,1.0,1,6,0.89
6722,0,0,2,1.0,0,2,0.5
6723,0,0,4,1.0,1,7,0.42
6724,0,0,1,1.0,1,7,0.46
6725,0,1,2,1.0,1,2,1.72
6726,0,0,2,1.0,1,2,0.88
6727,8,1,2,2.0,1,3,0.49
6728,0,0,2,1.0,1,7,1.25
6729,0,1,1,1.0,1,6,0.72
6730,13,1,2,1.0,1,5,1.74
6731,0,0,5,1.0,2,6,0.53
6732,0,0,3,1.0,1,5,0.73
6733,0,1,2,1.0,1,4,1.32
6734,0,1,2,1.0,1,7,1.13
6735,0,0,4,1.0,2,6,0.59
6736,0,0,4,1.0,0,5,0.65
6737,0,0,2,1.5,2,7,0.53
6738,0,0,2,1.0,1,3,0.44
6739,8,1,1,1.0,1,7,0.4
6740,8,0,3,1.0,1,3,1.12
6741,0,0,2,1.0,1,6,0.21
6742,8,1,3,1.0,1,3,1.07
6743,0,0,2,1.0,0,0,1.09
6744,0,1,2,1.0,1,8,0.37
6745,0,1,2,1.0,1,8,0.4
6746,0,0,3,1.0,0,2,0.44
6747,0,0,4,1.5,2,2,0.43
6748,0,0,10,1.0,2,2,0.4
6749,8,0,10,1.0,2,2,0.47
6750,0,0,4,1.0,3,2,0.44
6751,0,0,4,1.0,1,2,0.42
6752,0,0,4,1.0,0,2,0.38
6753,0,0,4,1.0,1,5,0.7
6754,0,0,2,1.0,0,2,0.48
6755,0,0,6,1.0,3,7,0.68
6756,0,1,2,1.0,1,7,0.67
6757,0,0,4,1.0,1,3,0.61
6758,0,0,1,1.0,1,1,1.44
6759,8,1,2,1.0,1,6,1.46
6760,0,0,4,1.5,1,3,1.43
6761,0,1,1,1.0,1,1,1.18
6762,8,1,2,2.5,1,5,0.72
6763,0,0,4,1.5,1,5,2.06
6764,8,1,2,1.0,1,1,1.13
6765,0,0,2,1.0,1,7,1.04
6766,0,0,2,1.0,1,6,0.3
6767,0,1,2,1.0,1,6,1.59
6768,8,1,1,1.0,1,4,1.91
6769,8,0,8,2.5,4,0,0.89
6770,0,0,2,1.0,0,0,1.52
6771,0,1,2,1.0,1,3,1.21
6772,0,1,2,1.0,1,3,1.25
6773,0,0,4,1.0,2,0,0.74
6774,0,0,4,1.0,2,6,1.74
6775,0,0,4,2.0,2,6,0.81
6776,0,0,4,1.0,2,1,0.29
6777,0,1,2,1.0,1,7,1.3
6778,0,1,1,2.0,1,3,0.73
6779,0,0,3,1.0,2,1,0.42
6780,8,1,2,1.5,1,1,2.5
6781,0,0,2,1.0,0,3,0.45
6782,0,0,2,1.0,1,3,0.4
6783,0,0,3,1.0,1,7,0.86
6784,0,0,2,1.0,1,3,0.67
6785,0,1,2,1.0,1,5,2.99
6786,0,0,3,1.0,0,3,0.72
6787,12,1,2,2.0,1,3,0.63
6788,0,0,2,1.0,1,3,0.57
6789,0,0,2,1.0,1,2,0.21
6790,0,0,2,1.0,1,3,0.72
6791,0,0,4,1.0,1,7,0.68
6792,8,1,1,1.0,1,5,0.76
6793,0,0,4,1.0,2,7,1.87
6794,8,1,4,1.5,2,1,2.64
6795,0,0,3,2.5,2,0,1.37
6796,8,1,5,1.5,1,0,0.56
6797,0,0,2,1.0,0,2,0.7
6798,0,0,2,1.0,1,6,0.56
6799,8,1,1,1.0,1,7,1.33
6800,0,0,3,1.5,1,7,1.24
6801,0,1,2,1.0,1,5,0.71
6802,0,0,3,1.0,1,1,0.99
6803,8,0,4,1.0,1,8,1.81
6804,8,1,1,1.0,1,8,1.7
6805,0,1,2,1.0,1,7,2.48
6806,0,0,2,1.0,1,0,5.35
6807,0,1,2,2.0,2,3,0.79
6808,8,0,2,1.0,1,5,1.19
6809,0,0,1,1.0,1,5,1.05
6810,8,1,1,1.0,1,5,1.07
6811,0,0,4,1.0,1,2,0.6
6812,0,0,3,1.5,1,7,1.36
6813,0,0,2,1.0,0,6,1.3
6814,0,1,2,1.0,1,4,4.17
6815,0,1,2,3.0,1,0,1.17
6816,0,0,2,1.0,1,2,0.69
6817,8,1,2,1.0,1,1,0.63
6818,0,1,2,1.0,1,0,0.83
6819,8,1,1,1.0,1,3,0.67
6820,0,1,1,1.5,1,3,0.63
6821,0,1,1,1.5,1,3,0.65
6822,0,1,1,1.5,1,3,0.65
6823,0,0,4,1.0,1,6,0.89
6824,0,0,4,1.0,3,4,1.96
6825,0,0,4,1.0,1,7,0.75
6826,0,0,2,1.0,1,7,0.82
6827,0,0,2,1.0,1,3,0.36
6828,0,1,2,1.0,1,3,0.35
6829,0,0,2,1.0,2,3,0.81
6830,0,0,4,1.0,1,3,0.5
6831,0,0,2,1.0,1,3,0.59
6832,8,1,2,1.0,1,6,0.71
6833,8,0,6,2.0,3,6,0.55
6834,0,0,3,1.0,1,7,0.69
6835,8,1,2,1.0,1,4,1.79
6836,0,1,2,1.0,1,4,1.61
6837,0,0,2,1.0,1,7,1.29
6838,0,0,4,1.0,2,7,1.37
6839,8,0,2,1.0,1,7,0.91
6840,0,0,4,1.0,2,3,0.52
6841,0,0,3,1.0,1,0,0.84
6842,0,0,1,1.0,1,3,1.47
6843,0,1,1,1.0,1,5,1.11
6844,8,1,2,2.0,1,0,0.51
6845,8,1,1,2.0,1,0,0.35
6846,8,1,2,2.0,1,0,0.39
6847,8,1,2,2.0,1,0,0.39
6848,1,1,2,1.0,1,5,1.64
6849,0,0,5,1.0,2,7,1.12
6850,0,0,4,1.0,2,2,0.16
6851,0,2,5,1.0,1,8,1.31
6852,0,0,2,1.0,1,9,0.71
6853,0,0,2,1.0,1,7,0.71
6854,0,0,6,1.5,1,2,0.03
6855,0,1,2,1.5,1,3,0.54
6856,0,0,2,1.0,1,3,0.56
6857,8,0,6,1.0,2,7,0.89
6858,0,1,2,1.0,1,2,0.79
6859,0,0,2,1.0,0,6,0.87
6860,0,0,3,1.0,1,5,1.22
6861,5,1,2,1.0,1,7,0.33
6862,8,1,2,1.0,1,0,0.95
6863,0,1,1,1.0,1,8,1.14
6864,0,0,4,1.0,2,8,0.91
6865,0,0,4,1.0,2,7,0.8
6866,0,1,4,1.0,1,9,1.13
6867,0,0,3,0.5,1,4,1.02
6868,0,1,2,1.0,1,7,0.96
6869,0,0,2,1.0,0,4,2.28
6870,0,0,1,1.0,0,0,1.44
6871,0,0,2,1.0,1,0,0.97
6872,0,1,2,1.5,1,0,0.96
6873,0,0,2,1.0,1,6,1.2
6874,0,0,2,1.0,0,2,1.13
6875,0,0,2,1.0,1,7,0.89
6876,0,0,4,1.0,2,5,0.85
6877,0,0,6,2.0,2,2,0.66
6878,0,0,4,1.0,1,3,0.51
6879,0,0,3,1.0,1,7,0.63
6880,0,0,2,1.0,1,2,0.53
6881,0,0,4,1.0,1,6,1.85
6882,0,0,4,1.0,2,6,0.76
6883,1,1,2,1.0,1,6,0.92
6884,0,1,5,1.0,2,6,0.8
6885,1,1,3,1.0,1,6,0.69
6886,0,1,3,1.0,1,6,0.79
6887,0,0,4,1.0,1,4,1.12
6888,0,0,2,1.0,1,7,2.55
6889,8,0,4,1.0,2,5,0.93
6890,0,0,2,1.0,1,6,0.67
6891,12,1,2,1.0,1,1,0.68
6892,8,1,2,1.0,1,4,1.14
6893,12,1,2,1.0,1,4,0.99
6894,8,0,10,2.5,5,4,1.21
6895,0,0,2,1.0,0,2,0.25
6896,0,0,6,1.0,2,2,0.27
6897,0,0,8,2.0,3,2,0.41
6898,0,0,6,1.0,2,2,0.21
6899,0,0,6,1.0,2,2,0.26
6900,0,0,4,1.0,1,2,0.13
6901,0,0,4,1.0,1,2,0.22
6902,0,0,16,8.0,10,2,0.25
6903,0,0,2,1.0,1,2,0.02
6904,0,0,6,1.0,2,2,0.18
6905,0,0,4,1.0,1,2,0.24
6906,0,0,2,1.0,0,2,0.29
6907,0,0,4,1.0,1,2,0.06
6908,0,0,4,1.0,1,2,0.07
6909,0,0,16,8.0,10,2,0.07
6910,0,0,16,,10,2,0.19
6911,0,0,6,1.0,3,2,0.29
6912,0,0,4,1.0,1,2,0.13
6913,0,0,6,1.5,2,2,0.13
6914,0,0,6,1.0,2,2,0.09
6915,0,0,4,1.0,1,2,0.2
6916,0,0,6,2.0,2,2,0.31
6917,0,0,6,1.0,2,2,0.14
6918,0,0,6,2.5,2,2,0.12
6919,0,0,6,1.5,2,2,0.14
6920,0,0,6,1.5,2,2,0.24
6921,0,0,4,1.0,1,2,0.1
6922,0,0,6,1.5,2,2,0.11
6923,0,0,4,1.5,1,2,0.17
6924,0,0,16,8.0,10,2,0.25
6925,0,0,2,1.0,0,2,0.63
6926,0,0,5,1.0,1,2,0.45
6927,0,0,6,1.0,2,2,0.45
6928,0,0,4,1.0,1,2,0.31
6929,0,0,6,1.0,2,2,0.36
6930,0,0,6,1.0,2,2,0.28
6931,0,0,16,7.0,10,2,0.54
6932,0,0,16,8.0,10,2,0.36
6933,0,0,4,1.0,1,2,0.22
6934,0,0,6,1.5,2,2,0.17
6935,0,0,8,1.0,3,2,0.34
6936,0,0,8,1.0,3,2,0.24
6937,0,0,4,1.0,1,2,0.31
6938,0,0,6,1.0,2,2,0.38
6939,0,0,2,1.0,0,2,0.43
6940,0,0,6,1.0,2,2,0.38
6941,0,0,4,1.0,1,2,0.33
6942,0,0,4,1.5,1,2,0.14
6943,0,0,4,1.0,1,2,0.17
6944,0,0,6,2.5,2,2,0.24
6945,0,0,6,2.5,2,2,0.15
6946,0,0,6,2.5,2,2,0.32
6947,0,0,6,2.5,2,2,0.15
6948,0,0,6,2.5,2,2,0.16
6949,0,0,8,1.0,3,2,0.32
6950,0,0,6,1.0,2,2,0.23
6951,0,0,6,1.0,2,2,0.45
6952,0,0,8,1.0,3,2,0.16
6953,0,1,2,1.0,1,5,0.84
6954,10,0,4,1.0,1,2,1.67
6955,0,1,2,1.5,1,5,1.03
6956,12,1,1,1.0,1,7,2.44
6957,0,0,4,1.0,2,2,0.7
6958,0,0,4,1.0,1,2,0.54
6959,0,0,4,1.0,1,2,0.64
6960,1,1,10,4.0,5,2,1.09
6961,0,1,3,1.0,1,3,0.5
6962,8,0,5,2.0,3,3,3.53
6963,0,1,3,1.0,1,0,0.87
6964,0,0,2,1.0,1,3,1.45
6965,0,1,1,1.0,0,2,0.66
6966,0,0,2,1.0,1,2,0.36
6967,0,1,2,1.0,1,9,0.28
6968,0,0,2,1.0,0,6,1.75
6969,0,0,4,1.0,1,6,1.6
6970,0,1,2,1.5,1,7,0.52
6971,0,0,4,1.0,2,2,1.22
6972,0,0,3,1.0,1,7,1.59
6973,8,0,5,2.5,3,0,0.92
6974,0,0,4,1.5,2,7,1.72
6975,0,0,3,1.0,1,2,0.5
6976,0,0,2,1.0,0,7,1.26
6977,0,0,4,1.0,1,2,0.45
6978,0,0,4,1.5,2,2,0.5
6979,0,0,4,1.5,2,3,0.44
6980,0,0,4,1.0,1,5,1.4
6981,0,0,4,1.5,2,2,1.75
6982,0,0,2,1.5,2,2,1.85
6983,0,0,2,1.0,1,5,1.22
6984,0,0,2,1.0,1,2,0.27
6985,0,0,2,1.0,1,2,1.71
6986,0,0,2,1.5,0,2,0.43
6987,9,1,2,1.0,1,8,0.27
6988,0,0,2,1.0,1,7,0.73
6989,0,1,2,1.0,1,7,0.78
6990,9,0,4,1.0,2,8,0.35
6991,9,1,2,1.0,1,8,0.38
6992,0,0,2,1.0,0,2,0.99
6993,0,0,2,1.0,1,6,0.69
6994,0,0,6,1.0,2,6,1.09
6995,8,0,4,1.0,2,6,3.5
6996,8,1,2,1.5,1,0,0.23
6997,0,0,4,2.0,2,2,0.97
6998,1,1,2,1.0,1,3,1.02
6999,0,0,3,1.0,2,0,0.88
7000,0,1,1,1.0,1,8,0.06
7001,8,1,2,1.0,1,8,3.28
7002,0,1,2,1.0,1,3,1.56
7003,0,0,4,1.0,2,5,0.61
7004,0,0,2,1.0,1,0,0.64
7005,8,1,2,1.0,1,0,0.36
7006,8,0,4,1.0,2,4,2.13
7007,4,0,9,2.0,5,6,1.86
7008,0,1,2,1.5,1,7,0.94
7009,0,0,8,2.0,4,3,0.58
7010,0,1,2,1.0,1,8,0.88
7011,0,0,2,1.0,1,5,2.16
7012,0,1,2,2.0,1,3,0.87
7013,8,0,6,3.0,4,5,4.37
7014,0,0,2,1.0,1,0,0.46
7015,0,0,2,1.0,1,6,0.91
7016,0,0,7,2.0,4,3,1.68
7017,0,0,5,1.0,2,2,0.29
7018,0,1,2,1.0,1,6,0.07
7019,0,0,2,1.0,1,5,1.0
7020,0,0,2,1.0,0,6,0.31
7021,0,0,2,1.0,1,1,0.22
7022,0,1,2,1.0,1,4,1.08
7023,0,0,4,1.0,1,0,0.68
7024,0,1,2,1.5,1,1,2.35
7025,0,0,5,1.5,2,1,2.34
7026,12,0,10,5.5,5,7,3.45
7027,0,0,4,1.0,1,8,0.64
7028,0,0,4,2.0,2,3,1.13
7029,9,2,2,1.0,1,7,1.26
7030,0,0,4,1.0,3,3,0.82
7031,0,1,3,1.5,2,3,0.63
7032,0,1,2,1.0,1,7,1.98
7033,0,0,9,2.0,3,3,1.3
7034,0,1,2,1.0,1,5,1.83
7035,0,1,2,1.0,1,3,1.18
7036,0,1,2,1.0,1,3,0.91
7037,8,2,1,1.0,1,1,1.3
7038,0,2,2,1.0,1,8,1.58
7039,0,0,2,1.0,1,7,1.19
7040,0,0,2,1.0,1,3,0.39
7041,0,0,2,1.0,1,1,0.63
7042,0,1,2,1.0,1,4,2.95
7043,0,0,4,1.0,1,3,0.53
7044,0,1,4,1.0,1,3,0.35
7045,0,0,2,1.0,1,5,0.47
7046,0,1,2,1.0,1,5,1.94
7047,4,0,2,1.0,0,6,0.3
7048,0,0,4,1.0,2,6,0.94
7049,0,1,2,1.0,1,3,0.9
7050,0,0,2,1.0,2,9,0.87
7051,8,0,1,1.0,0,7,1.02
7052,8,0,2,1.0,0,7,1.08
7053,0,0,2,1.0,1,3,0.86
7054,0,0,2,1.0,1,0,1.14
7055,8,1,2,1.0,1,4,2.41
7056,0,0,2,1.0,1,7,0.68
7057,0,1,2,1.5,1,2,1.17
7058,0,0,6,1.0,1,3,0.24
7059,0,1,2,1.0,1,7,1.23
7060,8,1,2,1.0,1,5,1.28
7061,0,0,2,1.0,1,2,0.81
7062,0,1,2,1.0,1,3,1.01
7063,0,1,2,1.0,1,5,0.45
7064,0,0,6,1.0,2,5,0.39
7065,0,0,4,1.0,2,7,1.55
7066,0,1,2,1.0,1,6,1.1
7067,0,0,4,1.0,2,6,0.88
7068,8,0,4,1.0,2,1,0.46
7069,0,0,2,1.0,2,5,0.38
7070,5,2,1,1.0,1,7,1.22
7071,4,0,2,1.0,0,6,1.4
7072,0,1,1,1.0,1,9,1.34
7073,0,0,10,2.0,3,0,1.53
7074,8,0,4,1.0,1,0,1.41
7075,8,0,6,1.0,2,0,1.56
7076,12,1,2,1.0,1,6,0.8
7077,0,0,4,1.0,0,3,0.76
7078,11,0,5,1.0,2,8,1.51
7079,4,1,2,1.0,1,6,1.12
7080,0,0,2,1.0,1,7,0.32
7081,8,1,1,1.0,1,7,1.04
7082,0,0,2,1.0,0,0,0.47
7083,0,0,2,1.0,1,3,0.45
7084,0,0,2,1.0,1,0,1.08
7085,0,1,2,1.0,1,4,1.15
7086,0,1,2,1.0,1,4,1.29
7087,0,0,4,1.0,1,5,0.48
7088,9,0,14,2.0,1,6,1.78
7089,0,0,2,1.0,0,5,1.13
7090,0,0,4,1.0,1,5,0.76
7091,0,0,2,1.0,1,5,1.85
7092,0,0,2,1.0,0,2,0.24
7093,8,1,1,1.0,1,7,0.67
7094,8,1,1,1.0,1,7,0.54
7095,0,0,2,1.0,0,6,1.57
7096,0,0,2,1.0,1,1,0.93
7097,0,0,2,1.0,1,5,1.07
7098,9,0,16,2.0,3,3,0.32
7099,0,0,10,2.0,5,0,0.61
7100,8,1,2,1.0,1,6,1.47
7101,8,1,2,1.0,1,6,1.57
7102,0,1,2,0.5,1,9,1.0
7103,0,0,2,1.0,0,3,0.7
7104,8,1,2,2.0,1,3,0.57
7105,2,0,2,0.0,1,0,3.02
7106,0,0,5,1.0,3,5,1.34
7107,0,1,1,1.0,1,5,1.42
7108,0,1,1,1.0,1,6,2.74
7109,0,1,2,1.0,1,5,0.67
7110,8,1,2,1.0,1,7,2.0
7111,0,0,2,1.0,0,0,1.06
7112,8,0,4,1.0,1,0,0.77
7113,0,1,1,1.0,1,7,0.64
7114,0,0,2,0.5,1,3,0.55
7115,0,0,2,1.0,1,9,0.14
7116,0,0,4,2.0,2,3,0.79
7117,0,1,2,1.0,1,5,0.8
7118,0,0,4,1.0,1,5,0.82
7119,0,2,3,1.0,1,5,0.63
7120,8,0,5,1.0,2,8,1.61
7121,0,0,3,1.0,2,2,0.73
7122,0,0,2,1.5,1,2,0.58
7123,0,1,2,1.0,1,8,0.6
7124,0,0,2,1.0,1,5,0.45
7125,9,1,2,1.0,1,2,0.92
7126,0,1,1,1.0,1,1,0.75
7127,0,0,3,1.0,1,3,0.59
7128,0,1,2,1.0,1,0,1.14
7129,0,0,3,1.0,1,5,0.89
7130,0,0,2,1.0,1,9,0.32
7131,0,0,2,1.0,1,0,0.45
7132,0,0,4,1.5,2,2,0.54
7133,0,0,2,1.0,1,0,1.0
7134,0,0,2,1.0,1,0,0.74
7135,9,0,2,1.0,1,0,1.02
7136,0,0,2,1.0,1,0,0.7
7137,0,1,2,1.0,1,2,1.21
7138,0,0,4,1.0,1,2,1.04
7139,9,1,1,1.0,1,0,1.15
7140,0,1,1,1.0,1,6,0.51
7141,0,0,4,1.0,1,6,1.61
7142,0,1,2,1.0,1,2,1.63
7143,0,1,2,1.5,1,6,4.48
7144,0,0,2,1.0,1,1,0.72
7145,0,0,4,1.0,1,3,2.65
7146,12,1,1,1.5,1,5,0.62
7147,8,0,7,2.0,3,3,5.97
7148,6,0,5,1.0,3,0,0.7
7149,7,1,2,1.0,0,0,0.86
7150,7,1,2,1.0,1,0,0.86
7151,7,1,1,1.0,1,0,0.92
7152,7,1,2,1.0,1,0,0.83
7153,0,0,4,1.0,2,1,0.83
7154,0,0,6,1.0,3,3,0.51
7155,7,1,3,1.0,1,4,2.3
7156,0,0,2,1.0,1,3,0.35
7157,0,0,2,1.0,1,3,0.27
7158,0,0,4,1.0,1,2,0.23
7159,0,0,4,1.5,1,2,0.07
7160,0,0,4,1.5,1,2,0.24
7161,0,0,4,1.0,1,2,0.37
7162,0,0,4,1.5,2,2,0.17
