property_id,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance
6763,0,0,4,1.5,1,0,4.69
6764,8,1,2,1.0,1,1,1.99
6765,0,0,2,1.0,1,0,2.72
6766,0,0,2,1.0,1,1,0.69
6767,0,1,2,1.0,1,1,1.35
6768,8,1,1,1.0,1,0,5.07
6769,8,0,8,2.5,4,0,2.99
6770,0,0,2,1.0,0,0,2.37
6771,0,1,2,1.0,1,0,0.79
6772,0,1,2,1.0,1,0,0.88
6773,0,0,4,1.0,2,0,1.55
6774,0,0,4,1.0,2,1,1.39
6775,0,0,4,2.0,2,1,1.79
6776,0,0,4,1.0,2,1,1.23
6777,0,1,2,1.0,1,0,2.95
6778,0,1,1,2.0,1,0,1.35
6779,0,0,3,1.0,2,1,1.57
6780,8,1,2,1.5,1,1,2.0
6781,0,0,2,1.0,0,0,1.11
6782,0,0,2,1.0,1,0,1.22
6783,0,0,3,1.0,1,0,2.63
6784,0,0,2,1.0,1,0,1.57
6785,0,1,2,1.0,1,0,5.3
6786,0,0,3,1.0,0,0,0.61
6787,12,1,2,2.0,1,0,1.9
6788,0,0,2,1.0,1,0,1.09
6789,0,0,2,1.0,1,0,1.26
6790,0,0,2,1.0,1,0,1.71
6791,0,0,4,1.0,1,0,2.82
6792,8,1,1,1.0,1,0,2.82
6793,0,0,4,1.0,2,0,2.49
6794,8,1,4,1.5,2,1,3.99
6795,0,0,3,2.5,2,0,2.61
6796,8,1,5,1.5,1,0,2.14
6797,0,0,2,1.0,0,0,1.95
6798,0,0,2,1.0,1,1,0.95
6799,8,1,1,1.0,1,0,1.91
6800,0,0,3,1.5,1,0,2.88
6801,0,1,2,1.0,1,0,2.76
6802,0,0,3,1.0,1,1,1.78
6803,8,0,4,1.0,1,0,3.28
6804,8,1,1,1.0,1,0,3.2
6805,0,1,2,1.0,1,0,4.46
6806,0,0,2,1.0,1,0,7.38
6807,0,1,2,2.0,2,0,1.87
6808,8,0,2,1.0,1,0,3.28
6809,0,0,1,1.0,1,0,3.12
6810,8,1,1,1.0,1,0,3.14
6811,0,0,4,1.0,1,0,2.01
6812,0,0,3,1.5,1,0,3.51
6813,0,0,2,1.0,0,1,0.75
6814,0,1,2,1.0,1,0,6.12
6815,0,1,2,3.0,1,0,3.08
6816,0,0,2,1.0,1,0,1.08
6817,8,1,2,1.0,1,1,1.8
6818,0,1,2,1.0,1,0,1.46
6819,8,1,1,1.0,1,0,1.12
6820,0,1,1,1.5,1,0,1.15
6821,0,1,1,1.5,1,0,0.98
6822,0,1,1,1.5,1,0,0.98
6823,0,0,4,1.0,1,1,1.23
6824,0,0,4,1.0,3,0,4.09
6825,0,0,4,1.0,1,0,1.61
6826,0,0,2,1.0,1,0,1.58
6827,0,0,2,1.0,1,0,1.28
6828,0,1,2,1.0,1,0,1.61
6829,0,0,2,1.0,2,0,1.91
6830,0,0,4,1.0,1,0,1.72
6831,0,0,2,1.0,1,0,1.19
6832,8,1,2,1.0,1,1,1.0
6833,8,0,6,2.0,3,1,0.98
6834,0,0,3,1.0,1,0,2.91
6835,8,1,2,1.0,1,0,4.7
6836,0,1,2,1.0,1,0,4.7
6837,0,0,2,1.0,1,0,1.5
6838,0,0,4,1.0,2,0,1.49
6839,8,0,2,1.0,1,0,1.42
6840,0,0,4,1.0,2,0,1.76
6841,0,0,3,1.0,1,0,3.06
6842,0,0,1,1.0,1,0,2.71
6843,0,1,1,1.0,1,0,2.75
6844,8,1,2,2.0,1,0,2.22
6845,8,1,1,2.0,1,0,2.09
6846,8,1,2,2.0,1,0,2.21
6847,8,1,2,2.0,1,0,2.18
6848,1,1,2,1.0,1,0,4.06
6849,0,0,5,1.0,2,0,1.67
6850,0,0,4,1.0,2,0,1.49
6851,0,2,5,1.0,1,0,2.95
6852,0,0,2,1.0,1,0,3.53
6853,0,0,2,1.0,1,0,1.72
6854,0,0,6,1.5,1,0,1.44
6855,0,1,2,1.5,1,0,0.92
6856,0,0,2,1.0,1,0,1.03
6857,8,0,6,1.0,2,0,2.81
6858,0,1,2,1.0,1,0,1.92
6859,0,0,2,1.0,0,1,1.01
6860,0,0,3,1.0,1,0,1.71
6861,5,1,2,1.0,1,0,2.01
6862,8,1,2,1.0,1,0,1.9
6863,0,1,1,1.0,1,0,3.59
6864,0,0,4,1.0,2,0,3.71
6865,0,0,4,1.0,2,0,2.33
6866,0,1,4,1.0,1,0,2.51
6867,0,0,3,0.5,1,0,3.59
6868,0,1,2,1.0,1,0,2.73
6869,0,0,2,1.0,0,0,5.19
6870,0,0,1,1.0,0,0,2.97
6871,0,0,2,1.0,1,0,2.66
6872,0,1,2,1.5,1,0,2.35
6873,0,0,2,1.0,1,1,1.05
6874,0,0,2,1.0,0,0,2.41
6875,0,0,2,1.0,1,0,3.04
6876,0,0,4,1.0,2,0,3.44
6877,0,0,6,2.0,2,0,1.95
6878,0,0,4,1.0,1,0,0.87
6879,0,0,3,1.0,1,0,1.73
6880,0,0,2,1.0,1,0,1.61
6881,0,0,4,1.0,1,1,1.93
6882,0,0,4,1.0,2,1,1.47
6883,1,1,2,1.0,1,1,1.44
6884,0,1,5,1.0,2,1,1.42
6885,1,1,3,1.0,1,1,1.35
6886,0,1,3,1.0,1,1,1.27
6887,0,0,4,1.0,1,0,3.92
6888,0,0,2,1.0,1,0,4.47
6889,8,0,4,1.0,2,0,2.98
6890,0,0,2,1.0,1,1,1.62
6891,12,1,2,1.0,1,1,1.28
6892,8,1,2,1.0,1,0,4.06
6893,12,1,2,1.0,1,0,3.62
6894,8,0,10,2.5,5,0,3.89
6895,0,0,2,1.0,0,0,1.39
6896,0,0,6,1.0,2,0,1.4
6897,0,0,8,2.0,3,0,1.3
6898,0,0,6,1.0,2,0,1.26
6899,0,0,6,1.0,2,0,1.63
6900,0,0,4,1.0,1,0,1.54
6901,0,0,4,1.0,1,0,1.49
6902,0,0,16,8.0,10,0,1.25
6903,0,0,2,1.0,1,0,1.44
6904,0,0,6,1.0,2,0,1.3
6905,0,0,4,1.0,1,0,1.42
6906,0,0,2,1.0,0,0,1.51
6907,0,0,4,1.0,1,0,1.38
6908,0,0,4,1.0,1,0,1.37
6909,0,0,16,8.0,10,0,1.45
6910,0,0,16,1.0,10,0,1.25
6911,0,0,6,1.0,3,0,1.71
6912,0,0,4,1.0,1,0,1.47
6913,0,0,6,1.5,2,0,1.48
6914,0,0,6,1.0,2,0,1.33
6915,0,0,4,1.0,1,0,1.42
6916,0,0,6,2.0,2,0,1.53
6917,0,0,6,1.0,2,0,1.42
6918,0,0,6,2.5,2,0,1.46
6919,0,0,6,1.5,2,0,1.28
6920,0,0,6,1.5,2,0,1.66
6921,0,0,4,1.0,1,0,1.52
6922,0,0,6,1.5,2,0,1.4
6923,0,0,4,1.5,1,0,1.44
6924,0,0,16,8.0,10,0,1.38
6925,0,0,2,1.0,0,0,1.93
6926,0,0,5,1.0,1,0,1.72
6927,0,0,6,1.0,2,0,1.75
6928,0,0,4,1.0,1,0,1.43
6929,0,0,6,1.0,2,0,1.29
6930,0,0,6,1.0,2,0,1.33
6931,0,0,16,7.0,10,0,1.85
6932,0,0,16,8.0,10,0,1.77
6933,0,0,4,1.0,1,0,1.4
6934,0,0,6,1.5,2,0,1.49
6935,0,0,8,1.0,3,0,1.75
6936,0,0,8,1.0,3,0,1.59
6937,0,0,4,1.0,1,0,1.3
6938,0,0,6,1.0,2,0,1.37
6939,0,0,2,1.0,0,0,1.69
6940,0,0,6,1.0,2,0,1.29
6941,0,0,4,1.0,1,0,1.39
6942,0,0,4,1.5,1,0,1.56
6943,0,0,4,1.0,1,0,1.51
6944,0,0,6,2.5,2,0,1.66
6945,0,0,6,2.5,2,0,1.44
6946,0,0,6,2.5,2,0,1.55
6947,0,0,6,2.5,2,0,1.46
6948,0,0,6,2.5,2,0,1.49
6949,0,0,8,1.0,3,0,1.72
6950,0,0,6,1.0,2,0,1.26
6951,0,0,6,1.0,2,0,1.7
6952,0,0,8,1.0,3,0,1.53
6953,0,1,2,1.0,1,0,2.03
6954,10,0,4,1.0,1,0,2.64
6955,0,1,2,1.5,1,0,2.28
6956,12,1,1,1.0,1,0,4.66
6957,0,0,4,1.0,2,0,1.82
6958,0,0,4,1.0,1,0,1.69
6959,0,0,4,1.0,1,0,1.65
6960,1,1,10,4.0,5,0,1.05
6961,0,1,3,1.0,1,0,1.17
6962,8,0,5,2.0,3,0,4.82
6963,0,1,3,1.0,1,0,1.5
6964,0,0,2,1.0,1,0,0.44
6965,0,1,1,1.0,0,0,2.05
6966,0,0,2,1.0,1,0,1.75
6967,0,1,2,1.0,1,0,3.25
6968,0,0,2,1.0,0,1,1.44
6969,0,0,4,1.0,1,1,1.36
6970,0,1,2,1.5,1,0,2.06
6971,0,0,4,1.0,2,0,2.37
6972,0,0,3,1.0,1,0,1.35
6973,8,0,5,2.5,3,0,2.14
6974,0,0,4,1.5,2,0,3.59
6975,0,0,3,1.0,1,0,1.91
6976,0,0,2,1.0,0,0,2.78
6977,0,0,4,1.0,1,0,1.85
6978,0,0,4,1.5,2,0,0.96
6979,0,0,4,1.5,2,0,1.73
6980,0,0,4,1.0,1,0,1.94
6981,0,0,4,1.5,2,0,2.93
6982,0,0,2,1.5,2,0,3.06
6983,0,0,2,1.0,1,0,3.55
6984,0,0,2,1.0,1,0,1.37
6985,0,0,2,1.0,1,0,2.92
6986,0,0,2,1.5,0,0,1.08
6987,9,1,2,1.0,1,0,4.19
6988,0,0,2,1.0,1,0,1.62
6989,0,1,2,1.0,1,0,1.64
6990,9,0,4,1.0,2,0,4.32
6991,9,1,2,1.0,1,0,4.24
6992,0,0,2,1.0,0,0,2.27
6993,0,0,2,1.0,1,1,1.09
6994,0,0,6,1.0,2,1,0.97
6995,8,0,4,1.0,2,1,3.63
6996,8,1,2,1.5,1,0,2.41
6997,0,0,4,2.0,2,0,0.44
6998,1,1,2,1.0,1,0,2.26
6999,0,0,3,1.0,2,0,3.01
7000,0,1,1,1.0,1,0,4.27
7001,8,1,2,1.0,1,0,6.29
7002,0,1,2,1.0,1,0,0.32
7003,0,0,4,1.0,2,0,3.08
7004,0,0,2,1.0,1,0,2.83
7005,8,1,2,1.0,1,0,2.6
7006,8,0,4,1.0,2,0,5.78
7007,4,0,9,2.0,5,1,2.71
7008,0,1,2,1.5,1,0,2.23
7009,0,0,8,2.0,4,0,1.63
7010,0,1,2,1.0,1,0,4.32
7011,0,0,2,1.0,1,0,4.55
7012,0,1,2,2.0,1,0,1.84
7013,8,0,6,3.0,4,0,6.56
7014,0,0,2,1.0,1,0,1.84
7015,0,0,2,1.0,1,1,1.9
7016,0,0,7,2.0,4,0,2.97
7017,0,0,5,1.0,2,0,1.45
7018,0,1,2,1.0,1,1,0.96
7019,0,0,2,1.0,1,0,1.63
7020,0,0,2,1.0,0,1,1.28
7021,0,0,2,1.0,1,1,1.24
7022,0,1,2,1.0,1,0,4.15
7023,0,0,4,1.0,1,0,2.97
7024,0,1,2,1.5,1,1,3.64
7025,0,0,5,1.5,2,1,3.64
7026,12,0,10,5.5,5,0,4.99
7027,0,0,4,1.0,1,0,4.47
7028,0,0,4,2.0,2,0,2.24
7029,9,2,2,1.0,1,0,3.52
7030,0,0,4,1.0,3,0,2.01
7031,0,1,3,1.5,2,0,1.8
7032,0,1,2,1.0,1,0,4.25
7033,0,0,9,2.0,3,0,2.59
7034,0,1,2,1.0,1,0,1.91
7035,0,1,2,1.0,1,0,0.75
7036,0,1,2,1.0,1,0,0.99
7037,8,2,1,1.0,1,1,1.37
7038,0,2,2,1.0,1,0,2.94
7039,0,0,2,1.0,1,0,2.08
7040,0,0,2,1.0,1,0,1.21
7041,0,0,2,1.0,1,1,1.62
7042,0,1,2,1.0,1,0,6.2
7043,0,0,4,1.0,1,0,1.77
7044,0,1,4,1.0,1,0,1.59
7045,0,0,2,1.0,1,0,2.94
7046,0,1,2,1.0,1,0,4.57
7047,4,0,2,1.0,0,1,0.98
7048,0,0,4,1.0,2,1,0.71
7049,0,1,2,1.0,1,0,1.0
7050,0,0,2,1.0,2,0,3.44
7051,8,0,1,1.0,0,0,1.33
7052,8,0,2,1.0,0,0,1.24
7053,0,0,2,1.0,1,0,0.49
7054,0,0,2,1.0,1,0,2.0
7055,8,1,2,1.0,1,0,5.71
7056,0,0,2,1.0,1,0,2.91
7057,0,1,2,1.5,1,0,0.48
7058,0,0,6,1.0,1,0,1.48
7059,0,1,2,1.0,1,0,1.21
7060,8,1,2,1.0,1,0,1.89
7061,0,0,2,1.0,1,0,1.17
7062,0,1,2,1.0,1,0,2.09
7063,0,1,2,1.0,1,0,2.29
7064,0,0,6,1.0,2,0,2.25
7065,0,0,4,1.0,2,0,1.16
7066,0,1,2,1.0,1,1,0.21
7067,0,0,4,1.0,2,1,0.16
7068,8,0,4,1.0,2,1,1.37
7069,0,0,2,1.0,2,0,2.85
7070,5,2,1,1.0,1,0,3.47
7071,4,0,2,1.0,0,1,1.49
7072,0,1,1,1.0,1,0,2.75
7073,0,0,10,2.0,3,0,1.06
7074,8,0,4,1.0,1,0,1.12
7075,8,0,6,1.0,2,0,1.13
7076,12,1,2,1.0,1,1,0.91
7077,0,0,4,1.0,0,0,1.99
7078,11,0,5,1.0,2,0,4.65
7079,4,1,2,1.0,1,1,1.23
7080,0,0,2,1.0,1,0,2.01
7081,8,1,1,1.0,1,0,3.26
7082,0,0,2,1.0,0,0,2.21
7083,0,0,2,1.0,1,0,1.3
7084,0,0,2,1.0,1,0,2.78
7085,0,1,2,1.0,1,0,4.58
7086,0,1,2,1.0,1,0,4.61
7087,0,0,4,1.0,1,0,2.16
7088,9,0,14,2.0,1,1,1.79
7089,0,0,2,1.0,0,0,1.75
7090,0,0,4,1.0,1,0,3.19
7091,0,0,2,1.0,1,0,4.17
7092,0,0,2,1.0,0,0,1.24
7093,8,1,1,1.0,1,0,2.57
7094,8,1,1,1.0,1,0,2.53
7095,0,0,2,1.0,0,1,1.19
7096,0,0,2,1.0,1,1,1.06
7097,0,0,2,1.0,1,0,3.49
7098,9,0,16,2.0,3,0,1.41
7099,0,0,10,2.0,5,0,2.12
7100,8,1,2,1.0,1,1,2.34
7101,8,1,2,1.0,1,1,2.4
7102,0,1,2,0.5,1,0,4.25
7103,0,0,2,1.0,0,0,0.65
7104,8,1,2,2.0,1,0,1.03
7105,2,0,2,0.0,1,0,4.89
7106,0,0,5,1.0,3,0,1.58
7107,0,1,1,1.0,1,0,3.55
7108,0,1,1,1.0,1,1,3.36
7109,0,1,2,1.0,1,0,2.26
7110,8,1,2,1.0,1,0,2.93
7111,0,0,2,1.0,0,0,1.3
7112,8,0,4,1.0,1,0,1.72
7113,0,1,1,1.0,1,0,1.96
7114,0,0,2,0.5,1,0,1.82
7115,0,0,2,1.0,1,0,3.52
7116,0,0,4,2.0,2,0,1.76
7117,0,1,2,1.0,1,0,2.08
7118,0,0,4,1.0,1,0,1.83
7119,0,2,3,1.0,1,0,2.0
7120,8,0,5,1.0,2,0,5.87
7121,0,0,3,1.0,2,0,0.76
7122,0,0,2,1.5,1,0,0.91
7123,0,1,2,1.0,1,0,4.46
7124,0,0,2,1.0,1,0,2.67
7125,9,1,2,1.0,1,0,1.62
7126,0,1,1,1.0,1,1,1.57
7127,0,0,3,1.0,1,0,1.46
7128,0,1,2,1.0,1,0,2.95
7129,0,0,3,1.0,1,0,1.78
7130,0,0,2,1.0,1,0,3.5
7131,0,0,2,1.0,1,0,2.34
7132,0,0,4,1.5,2,0,1.93
7133,0,0,2,1.0,1,0,2.1
7134,0,0,2,1.0,1,0,2.03
7135,9,0,2,1.0,1,0,2.0
7136,0,0,2,1.0,1,0,1.77
7137,0,1,2,1.0,1,0,0.87
7138,0,0,4,1.0,1,0,1.16
7139,9,1,1,1.0,1,0,1.41
7140,0,1,1,1.0,1,1,1.44
7141,0,0,4,1.0,1,1,0.98
7142,0,1,2,1.0,1,0,2.94
7143,0,1,2,1.5,1,1,5.11
7144,0,0,2,1.0,1,1,0.76
7145,0,0,4,1.0,1,0,3.94
7146,12,1,1,1.5,1,0,2.15
7147,8,0,7,2.0,3,0,7.27
7148,6,0,5,1.0,3,0,2.86
7149,7,1,2,1.0,0,0,2.91
7150,7,1,2,1.0,1,0,2.91
7151,7,1,1,1.0,1,0,2.96
7152,7,1,2,1.0,1,0,2.89
7153,0,0,4,1.0,2,1,1.76
7154,0,0,6,1.0,3,0,1.21
7155,7,1,3,1.0,1,0,6.11
7156,0,0,2,1.0,1,0,1.64
7157,0,0,2,1.0,1,0,1.55
7158,0,0,4,1.0,1,0,1.39
7159,0,0,4,1.5,1,0,1.45
7160,0,0,4,1.5,1,0,1.43
7161,0,0,4,1.0,1,0,1.39
