property_id,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None
6554,10.0,10.0,10.0,10.0,8.0,10.0,0.92,False,True,False,True,True,False,False,False
6555,10.0,9.0,9.0,10.0,8.0,10.0,0.21,False,True,False,True,False,False,False,False
6556,,,,,,,,False,True,True,True,False,False,False,False
6557,10.0,9.0,10.0,10.0,10.0,10.0,1.26,False,True,True,False,False,False,False,False
6558,10.0,10.0,10.0,10.0,9.0,10.0,1.34,True,True,True,True,False,False,False,False
6559,9.0,9.0,10.0,10.0,8.0,9.0,2.73,False,True,False,True,True,False,False,False
6560,10.0,9.0,10.0,10.0,9.0,10.0,2.02,False,True,True,False,False,False,False,False
6561,10.0,10.0,10.0,10.0,9.0,10.0,0.29,False,True,False,False,False,False,False,False
6562,,,,,,,,False,True,True,True,False,False,False,False
6563,,,,,,,,False,True,False,True,True,False,False,False
6564,9.0,8.0,10.0,10.0,10.0,10.0,1.39,False,True,False,True,True,False,False,False
6565,10.0,10.0,10.0,10.0,9.0,9.0,0.66,False,True,True,False,False,False,False,False
6566,10.0,10.0,10.0,10.0,10.0,10.0,0.6,True,True,False,True,False,False,False,False
6567,10.0,7.0,9.0,9.0,10.0,9.0,0.75,False,True,True,True,False,False,False,False
6568,10.0,10.0,10.0,10.0,10.0,10.0,0.67,False,True,True,True,False,False,False,False
6569,10.0,9.0,10.0,10.0,10.0,10.0,0.87,False,True,False,True,False,False,False,False
6570,10.0,9.0,10.0,10.0,10.0,9.0,0.88,False,True,True,False,True,False,False,False
6571,9.0,9.0,9.0,9.0,10.0,9.0,1.49,False,True,True,False,True,False,False,False
6572,9.0,9.0,9.0,9.0,10.0,9.0,4.05,False,True,True,False,True,False,False,False
6573,10.0,10.0,9.0,10.0,10.0,9.0,0.45,False,True,True,False,True,False,False,False
6574,10.0,10.0,9.0,10.0,10.0,9.0,1.25,False,True,True,False,True,False,False,False
6575,10.0,9.0,10.0,10.0,10.0,10.0,0.48,False,True,True,False,True,False,False,False
6576,9.0,10.0,10.0,10.0,10.0,9.0,1.39,False,True,True,False,True,False,False,False
6577,9.0,9.0,9.0,9.0,10.0,8.0,2.22,False,True,True,False,True,False,False,False
6578,9.0,8.0,9.0,10.0,10.0,8.0,2.31,False,True,True,False,True,False,False,False
6579,9.0,9.0,10.0,10.0,9.0,9.0,2.28,False,True,True,False,True,False,False,False
6580,9.0,9.0,10.0,10.0,10.0,10.0,0.47,False,True,True,False,True,False,False,False
6581,10.0,10.0,9.0,10.0,10.0,9.0,1.06,False,True,True,False,True,False,False,False
6582,7.0,9.0,9.0,9.0,10.0,9.0,0.63,False,True,True,False,True,False,False,False
6583,7.0,8.0,9.0,9.0,10.0,7.0,0.31,False,True,True,False,True,False,False,False
6584,9.0,10.0,8.0,9.0,9.0,9.0,1.14,False,True,True,False,True,False,False,False
6585,9.0,9.0,9.0,9.0,9.0,9.0,1.72,False,True,True,False,True,False,False,False
6586,9.0,10.0,9.0,10.0,10.0,9.0,1.68,False,True,True,False,True,False,False,False
6587,9.0,9.0,9.0,9.0,9.0,9.0,0.85,False,True,True,False,True,False,False,False
6588,4.0,10.0,10.0,4.0,10.0,6.0,0.12,False,True,True,False,True,False,False,False
6589,9.0,10.0,10.0,9.0,10.0,10.0,0.6,False,True,True,False,True,False,False,False
6590,10.0,10.0,10.0,10.0,10.0,10.0,0.23,False,True,True,False,True,False,False,False
6591,10.0,10.0,10.0,10.0,10.0,10.0,1.42,False,True,True,True,False,False,False,False
6592,9.0,9.0,10.0,10.0,10.0,9.0,1.53,False,True,True,False,False,False,False,False
6593,9.0,8.0,10.0,10.0,10.0,9.0,1.46,False,True,True,False,False,False,False,False
6594,10.0,10.0,10.0,10.0,10.0,10.0,0.11,False,True,False,True,False,False,False,False
6595,10.0,10.0,10.0,10.0,9.0,9.0,0.86,False,True,True,False,False,False,False,False
6596,10.0,10.0,10.0,10.0,10.0,10.0,0.7,False,True,True,True,False,False,False,False
6597,10.0,4.0,10.0,10.0,10.0,8.0,0.18,False,True,True,True,False,False,False,False
6598,,,,,,,,False,True,False,True,False,False,False,False
6599,10.0,10.0,9.0,10.0,10.0,10.0,1.31,True,True,False,False,False,False,False,False
6600,10.0,10.0,9.0,9.0,10.0,9.0,1.63,True,True,False,True,False,False,False,False
6601,10.0,8.0,10.0,10.0,8.0,10.0,0.1,False,True,False,True,False,False,False,False
6602,9.0,9.0,9.0,9.0,9.0,9.0,2.17,False,True,True,False,True,False,False,False
6603,6.0,4.0,6.0,8.0,8.0,6.0,0.1,False,True,False,True,False,False,False,False
6604,9.0,8.0,8.0,9.0,9.0,9.0,0.35,False,True,True,True,False,False,False,False
6605,6.0,3.0,7.0,6.0,7.0,6.0,0.1,False,True,True,True,False,False,False,False
6606,,,,,,,,False,True,True,True,False,False,False,False
6607,9.0,10.0,10.0,9.0,10.0,10.0,0.32,False,True,False,True,False,False,False,False
6608,10.0,10.0,10.0,10.0,10.0,10.0,0.29,False,True,False,True,True,False,False,False
6609,10.0,10.0,10.0,10.0,10.0,9.0,1.95,False,True,True,False,True,False,False,False
6610,10.0,10.0,10.0,10.0,10.0,10.0,3.43,False,True,True,True,True,False,False,False
6611,,,,,,,0.15,False,True,False,False,False,False,False,False
6612,8.0,10.0,10.0,10.0,10.0,10.0,0.11,False,True,False,True,False,False,False,False
6613,10.0,10.0,10.0,10.0,9.0,10.0,1.03,False,True,True,True,False,False,False,False
6614,10.0,10.0,10.0,10.0,10.0,10.0,9.86,False,True,True,True,True,False,False,False
6615,9.0,9.0,9.0,9.0,10.0,9.0,4.07,False,True,True,True,True,False,False,False
6616,9.0,10.0,9.0,9.0,10.0,9.0,2.93,False,True,True,True,True,False,False,False
6617,10.0,8.0,10.0,10.0,6.0,6.0,0.23,False,True,True,True,True,False,False,False
6618,,,,,,,,False,True,False,False,False,False,False,False
6619,,,,,,,,False,True,False,True,True,False,False,False
6620,,,,,,,,False,True,False,False,False,False,False,False
6621,10.0,9.0,10.0,10.0,10.0,9.0,4.73,False,True,True,True,True,False,False,False
6622,9.0,9.0,10.0,10.0,10.0,9.0,0.36,False,True,False,False,False,False,False,False
6623,10.0,10.0,10.0,10.0,9.0,10.0,0.35,False,True,True,True,False,False,False,False
6624,8.0,6.0,9.0,9.0,10.0,9.0,3.31,False,True,True,True,False,False,False,False
6625,,,,,,,,False,True,False,True,False,False,False,False
6626,9.0,7.0,10.0,10.0,9.0,9.0,0.58,False,True,False,True,False,False,False,False
6627,10.0,8.0,10.0,10.0,8.0,10.0,0.05,False,True,True,True,False,False,False,False
6628,10.0,9.0,10.0,10.0,9.0,9.0,0.59,False,True,True,True,False,False,False,False
6629,,,,,,,,False,True,False,True,True,False,False,False
6630,,,,,,,,False,True,False,True,False,False,False,False
6631,10.0,10.0,10.0,10.0,10.0,10.0,0.09,False,True,True,True,False,False,False,False
6632,10.0,9.0,10.0,10.0,9.0,9.0,1.04,False,True,True,True,False,False,False,False
6633,8.0,9.0,9.0,9.0,9.0,9.0,0.69,False,True,False,False,False,False,False,False
6634,10.0,10.0,10.0,10.0,9.0,9.0,0.94,False,True,True,True,False,False,False,False
6635,,,,,,,,False,True,True,False,False,False,False,False
6636,,,,,,,,False,True,True,True,False,False,False,False
6637,10.0,10.0,10.0,10.0,10.0,10.0,0.48,False,True,True,True,False,False,False,False
6638,9.0,9.0,9.0,10.0,9.0,9.0,0.7,False,True,False,True,True,False,False,False
6639,,,,,,,,False,True,False,True,True,False,False,False
6640,,,,,,,,False,True,False,True,True,False,False,False
6641,9.0,9.0,10.0,10.0,10.0,10.0,4.81,False,True,True,True,True,False,False,False
6642,,,,,,,,False,True,True,True,False,False,False,False
6643,,,,,,,,False,True,False,True,False,False,False,False
6644,10.0,10.0,10.0,10.0,9.0,10.0,3.71,True,True,True,True,False,False,False,False
6645,10.0,10.0,10.0,10.0,9.0,10.0,3.63,True,True,True,False,False,False,False,False
6646,10.0,10.0,10.0,10.0,8.0,10.0,1.28,True,True,True,True,False,False,False,False
6647,10.0,9.0,10.0,10.0,10.0,9.0,0.17,False,True,False,False,False,False,False,False
6648,10.0,8.0,10.0,10.0,8.0,10.0,0.31,False,True,False,False,False,False,False,False
6649,10.0,9.0,10.0,10.0,10.0,9.0,1.01,False,True,False,False,False,False,False,False
6650,9.0,9.0,9.0,9.0,10.0,9.0,0.88,False,True,True,False,False,False,False,False
6651,,,,,,,,False,False,False,True,False,False,False,False
6652,9.0,8.0,9.0,9.0,10.0,9.0,0.58,False,True,True,True,True,False,False,False
6653,,,,,,,,False,True,False,True,False,False,False,False
6654,,,,,,,,False,True,True,True,False,False,False,False
6655,8.0,7.0,10.0,10.0,10.0,9.0,1.74,False,True,True,True,False,False,False,False
6656,,,,,,,0.91,False,True,True,False,False,False,False,False
6657,10.0,9.0,8.0,8.0,10.0,10.0,0.77,False,True,False,True,True,False,False,False
6658,9.0,9.0,10.0,10.0,10.0,9.0,5.23,False,True,False,False,False,False,False,False
6659,10.0,10.0,10.0,10.0,9.0,10.0,0.93,False,True,True,True,False,False,False,False
6660,,,,,,,,False,True,True,True,False,False,False,False
6661,,,,,,,,False,True,True,True,True,False,False,False
6662,10.0,10.0,10.0,10.0,10.0,10.0,0.16,False,True,True,False,False,False,False,False
6663,10.0,10.0,10.0,10.0,10.0,10.0,0.4,False,True,True,True,False,False,False,False
6664,10.0,10.0,10.0,10.0,8.0,10.0,0.17,False,True,False,False,True,False,False,False
6665,,,,,,,,False,True,False,True,True,False,False,False
6666,,,,,,,,False,True,False,False,False,False,False,False
6667,9.0,8.0,10.0,9.0,9.0,9.0,2.27,False,True,False,False,False,False,False,False
6668,10.0,10.0,10.0,10.0,10.0,10.0,2.57,False,True,True,False,True,False,False,False
6669,9.0,9.0,10.0,10.0,10.0,9.0,4.96,True,True,False,True,True,False,False,False
6670,10.0,10.0,10.0,10.0,10.0,10.0,1.0,True,True,False,False,True,False,False,False
6671,10.0,8.0,9.0,10.0,10.0,10.0,0.32,False,True,False,True,False,False,False,False
6672,,,,,,,,False,True,False,True,False,False,False,False
6673,,,,,,,,False,True,False,True,True,False,False,False
6674,10.0,9.0,8.0,10.0,10.0,9.0,2.0,False,True,True,True,True,False,False,False
6675,,,,,,,,False,True,True,False,False,False,False,False
6676,,,,,,,,False,True,False,False,False,False,False,False
6677,9.0,10.0,8.0,8.0,9.0,9.0,0.56,False,True,False,False,False,False,False,False
6678,,,,,,,,False,True,False,False,False,False,False,False
6679,,,,,,,,False,True,False,False,False,False,False,False
6680,9.0,10.0,10.0,10.0,9.0,8.0,2.16,False,True,False,True,True,False,False,False
6681,8.0,9.0,8.0,9.0,9.0,9.0,0.2,False,True,False,False,False,False,False,False
6682,,,,,,,,False,True,True,True,False,False,False,False
6683,8.0,7.0,9.0,10.0,7.0,8.0,1.21,False,True,False,True,False,False,False,False
6684,9.0,8.0,9.0,9.0,9.0,9.0,0.39,False,True,False,True,True,False,False,False
6685,,,,,,,,False,True,True,True,False,False,False,False
6686,,,,,,,,False,True,False,False,False,False,False,False
6687,10.0,10.0,10.0,10.0,10.0,10.0,0.58,False,True,True,True,False,False,False,False
6688,,,,,,,,False,True,True,False,True,False,False,False
6689,9.0,7.0,10.0,10.0,9.0,9.0,0.39,False,True,False,True,False,False,False,False
6690,10.0,10.0,10.0,10.0,10.0,10.0,0.41,False,True,False,True,False,False,False,False
6691,,,,,,,,False,True,False,True,False,False,False,False
6692,,,,,,,,False,True,False,True,True,False,False,False
6693,,,,,,,,False,True,True,False,False,False,False,False
6694,,,,,,,,False,True,False,False,True,False,False,False
6695,10.0,9.0,10.0,9.0,8.0,8.0,0.13,False,True,True,True,False,False,False,False
6696,,,,,,,,False,True,False,True,True,False,False,False
6697,9.0,10.0,10.0,10.0,9.0,10.0,0.16,False,True,True,True,False,False,False,False
6698,9.0,9.0,10.0,10.0,8.0,9.0,2.77,False,True,False,False,False,False,False,False
6699,9.0,9.0,9.0,9.0,7.0,9.0,0.44,False,True,False,True,False,False,False,False
6700,,,,,,,,False,True,False,True,False,False,False,False
6701,10.0,10.0,10.0,10.0,10.0,10.0,3.55,True,True,False,True,True,False,False,False
6702,10.0,10.0,10.0,10.0,9.0,9.0,1.36,True,True,False,True,True,False,False,False
6703,9.0,10.0,10.0,10.0,9.0,9.0,1.73,True,True,False,True,True,False,False,False
6704,,,,,,,,False,True,True,True,False,False,False,False
6705,10.0,9.0,10.0,10.0,10.0,10.0,0.86,False,True,True,True,False,False,False,False
6706,,,,,,,0.1,False,True,True,True,True,False,False,False
6707,10.0,9.0,10.0,10.0,9.0,10.0,0.53,False,True,True,True,False,False,False,False
6708,,,,,,,,False,True,True,True,False,False,False,False
6709,,,,,,,,False,True,False,False,False,False,False,False
6710,,,,,,,,False,True,False,False,False,False,False,False
6711,,,,,,,,False,True,False,False,False,False,False,False
6712,,,,,,,,False,True,False,False,True,False,False,False
6713,10.0,9.0,10.0,10.0,9.0,9.0,0.42,False,True,True,True,False,False,False,False
6714,10.0,7.0,10.0,9.0,10.0,10.0,0.36,False,True,False,False,False,False,False,False
6715,,,,,,,,False,True,False,True,False,False,False,False
6716,7.0,9.0,9.0,9.0,9.0,8.0,0.71,False,True,True,True,False,False,False,False
6717,,,,,,,,False,True,False,True,False,False,False,False
6718,10.0,9.0,10.0,10.0,10.0,10.0,0.62,False,True,False,True,True,False,False,False
6719,9.0,9.0,10.0,10.0,10.0,10.0,0.37,False,True,False,True,False,False,False,False
6720,10.0,10.0,10.0,10.0,10.0,10.0,0.11,False,True,False,True,False,False,False,False
6721,,,,,,,,False,True,False,True,False,False,False,False
6722,7.0,8.0,9.0,8.0,9.0,7.0,0.73,False,True,False,True,True,False,False,False
6723,10.0,9.0,10.0,10.0,9.0,9.0,0.67,False,True,True,True,False,False,False,False
6724,10.0,9.0,10.0,10.0,9.0,9.0,1.5,False,True,True,True,False,False,False,False
6725,10.0,10.0,10.0,10.0,9.0,10.0,1.08,False,True,False,True,False,False,False,False
6726,9.0,9.0,9.0,10.0,8.0,9.0,2.02,False,True,True,False,False,False,False,False
6727,10.0,8.0,10.0,10.0,9.0,10.0,0.29,False,True,False,True,False,False,False,False
6728,,,,,,,,False,True,False,True,True,False,False,False
6729,,,,,,,,False,True,False,False,False,False,False,False
6730,,,,,,,,False,True,False,False,False,False,False,False
6731,,,,,,,,False,True,False,True,True,False,False,False
6732,10.0,10.0,10.0,10.0,9.0,10.0,1.16,True,True,True,True,False,False,False,False
6733,,,,,,,,False,True,False,True,False,False,False,False
6734,,,,,,,0.1,False,True,False,False,True,False,False,False
6735,,,,,,,,False,True,False,True,False,False,False,False
6736,,,,,,,0.1,False,True,False,True,False,False,False,False
6737,10.0,10.0,10.0,10.0,10.0,10.0,0.07,False,True,True,True,False,False,False,False
6738,10.0,10.0,10.0,10.0,9.0,10.0,0.11,False,True,True,True,True,False,False,False
6739,10.0,10.0,10.0,10.0,10.0,10.0,0.32,False,True,False,False,False,False,False,False
6740,,,,,,,,False,True,True,False,False,False,False,False
6741,,,,,,,,False,True,False,True,False,False,False,False
6742,,,,,,,,False,True,False,False,False,False,False,False
6743,,,,,,,,False,True,False,False,True,False,False,False
6744,9.0,10.0,9.0,10.0,9.0,9.0,3.04,False,True,False,True,True,False,False,False
6745,10.0,9.0,9.0,10.0,9.0,9.0,3.14,False,True,False,False,True,False,False,False
6746,9.0,9.0,9.0,9.0,10.0,9.0,1.6,False,True,True,False,True,False,False,False
6747,10.0,9.0,10.0,10.0,10.0,10.0,4.94,False,True,True,True,False,False,False,False
6748,10.0,10.0,9.0,9.0,10.0,9.0,3.38,False,True,True,False,False,False,False,False
6749,10.0,9.0,10.0,10.0,10.0,9.0,6.67,False,True,True,False,False,False,False,False
6750,9.0,9.0,9.0,9.0,10.0,9.0,4.34,False,True,True,True,False,False,False,False
6751,9.0,9.0,10.0,9.0,10.0,9.0,4.57,False,True,True,True,True,False,False,False
6752,9.0,9.0,9.0,9.0,10.0,9.0,2.7,False,True,True,False,True,False,False,False
6753,10.0,10.0,10.0,10.0,10.0,10.0,2.86,False,True,True,True,False,False,False,False
6754,10.0,9.0,10.0,10.0,10.0,9.0,3.42,False,True,True,True,False,False,False,False
6755,,,,,,,,False,True,True,True,False,False,False,False
6756,9.0,9.0,9.0,9.0,10.0,10.0,0.2,False,True,True,True,False,False,False,False
6757,,,,,,,,False,True,True,True,False,False,False,False
6758,9.0,10.0,10.0,10.0,10.0,10.0,0.11,False,True,False,False,False,False,False,False
6759,10.0,10.0,10.0,10.0,10.0,10.0,0.11,False,True,False,True,False,False,False,False
6760,10.0,10.0,10.0,10.0,10.0,10.0,8.68,True,True,False,True,True,False,False,False
6761,10.0,10.0,10.0,10.0,9.0,10.0,1.41,False,True,True,False,False,False,False,False
6762,10.0,4.0,10.0,10.0,10.0,10.0,1.87,False,True,False,True,True,False,False,False
6763,,,,,,,,False,True,False,True,True,False,False,False
6764,9.0,10.0,10.0,9.0,8.0,9.0,0.15,False,True,True,True,False,False,False,False
6765,9.0,9.0,10.0,10.0,9.0,8.0,0.72,False,True,True,True,False,False,False,False
6766,,,,,,,,False,True,True,True,False,False,False,False
6767,10.0,10.0,10.0,10.0,9.0,9.0,4.18,False,True,False,True,True,False,False,False
6768,10.0,10.0,10.0,10.0,10.0,10.0,1.08,False,True,False,True,False,False,False,False
6769,8.0,8.0,9.0,10.0,9.0,9.0,1.02,False,True,False,True,False,False,False,False
6770,,,,,,,,False,True,False,False,False,False,False,False
6771,9.0,10.0,9.0,9.0,10.0,10.0,1.93,False,True,True,False,False,False,False,False
6772,,,,,,,,False,True,True,False,False,False,False,False
6773,10.0,10.0,10.0,10.0,10.0,10.0,0.22,False,True,False,True,False,False,False,False
6774,9.0,9.0,10.0,10.0,9.0,9.0,3.98,False,True,True,True,False,False,False,False
6775,9.0,10.0,9.0,9.0,9.0,9.0,1.91,False,True,True,False,False,False,False,False
6776,10.0,10.0,10.0,10.0,9.0,10.0,0.41,False,True,True,False,False,False,False,False
6777,10.0,10.0,10.0,10.0,9.0,9.0,0.67,False,True,True,False,False,False,False,False
6778,,,,,,,,False,True,True,True,True,False,False,False
6779,9.0,10.0,10.0,10.0,8.0,9.0,0.09,False,True,True,True,False,False,False,False
6780,10.0,9.0,10.0,10.0,9.0,9.0,0.23,False,True,False,False,False,False,False,False
6781,,,,,,,,False,True,False,True,True,False,False,False
6782,10.0,7.0,10.0,10.0,10.0,10.0,0.52,False,True,False,True,False,False,False,False
6783,9.0,8.0,9.0,9.0,9.0,9.0,0.87,False,True,False,True,False,False,False,False
6784,10.0,10.0,9.0,10.0,10.0,9.0,0.38,False,True,True,False,False,False,False,False
6785,10.0,10.0,10.0,10.0,9.0,10.0,0.95,False,True,False,True,False,False,False,False
6786,,,,,,,,False,True,False,True,False,False,False,False
6787,,,,,,,,False,True,False,True,False,False,False,False
6788,,,,,,,,False,True,False,True,True,False,False,False
6789,10.0,10.0,10.0,8.0,10.0,10.0,0.47,False,True,False,True,True,False,False,False
6790,10.0,10.0,10.0,10.0,10.0,10.0,0.04,False,True,True,True,False,False,False,False
6791,10.0,9.0,10.0,10.0,9.0,10.0,2.86,False,True,True,False,False,False,False,False
6792,,,,,,,,False,True,True,False,False,False,False,False
6793,10.0,10.0,10.0,10.0,10.0,10.0,1.84,False,True,False,False,True,False,False,False
6794,10.0,10.0,10.0,10.0,9.0,10.0,2.47,True,True,True,False,True,False,False,False
6795,,,,,,,,False,True,False,True,True,False,False,False
6796,,,,,,,,False,False,False,True,False,False,False,False
6797,10.0,8.0,10.0,10.0,10.0,8.0,1.0,False,True,False,True,False,False,False,False
6798,10.0,6.0,10.0,10.0,10.0,8.0,0.11,False,True,False,False,False,False,False,False
6799,10.0,10.0,10.0,10.0,10.0,9.0,0.13,False,True,True,False,False,False,False,False
6800,10.0,10.0,8.0,10.0,10.0,10.0,0.23,False,True,False,True,False,False,False,False
6801,10.0,8.0,10.0,9.0,9.0,9.0,1.45,False,True,False,True,False,False,False,False
6802,9.0,8.0,10.0,10.0,8.0,9.0,2.33,False,True,False,False,False,False,False,False
6803,8.0,8.0,9.0,9.0,9.0,8.0,2.51,False,True,True,True,False,False,False,False
6804,,,,,,,,False,True,True,False,False,False,False,False
6805,10.0,10.0,10.0,10.0,9.0,10.0,4.05,True,True,False,False,False,False,False,False
6806,9.0,10.0,10.0,10.0,9.0,9.0,0.7,False,True,False,False,False,False,False,False
6807,10.0,10.0,10.0,10.0,10.0,10.0,0.11,False,True,True,True,False,False,False,False
6808,9.0,9.0,10.0,10.0,9.0,9.0,2.18,False,True,True,True,False,False,False,False
6809,10.0,9.0,10.0,10.0,9.0,10.0,6.09,False,True,True,True,False,False,False,False
6810,10.0,9.0,9.0,9.0,9.0,9.0,2.34,False,True,True,True,False,False,False,False
6811,9.0,9.0,9.0,9.0,10.0,9.0,4.13,False,True,False,False,True,False,False,False
6812,,,,,,,,False,True,True,False,False,False,False,False
6813,,,,,,,,False,True,True,True,False,False,False,False
6814,9.0,8.0,10.0,10.0,9.0,9.0,0.75,False,True,False,False,False,False,False,False
6815,,,,,,,,False,True,False,True,False,False,False,False
6816,10.0,9.0,10.0,10.0,10.0,10.0,2.13,False,True,False,True,False,False,False,False
6817,10.0,10.0,10.0,10.0,9.0,10.0,3.01,False,True,False,True,True,False,False,False
6818,9.0,9.0,10.0,10.0,9.0,10.0,8.46,True,True,True,False,True,False,False,False
6819,9.0,7.0,10.0,10.0,10.0,9.0,1.08,False,True,False,True,True,False,False,False
6820,8.0,8.0,9.0,10.0,10.0,9.0,3.85,False,True,False,True,True,False,False,False
6821,10.0,8.0,10.0,10.0,10.0,10.0,1.0,False,True,False,True,True,False,False,False
6822,9.0,9.0,10.0,10.0,9.0,10.0,2.0,False,True,False,True,True,False,False,False
6823,10.0,10.0,10.0,10.0,10.0,9.0,1.81,False,True,True,True,False,False,False,False
6824,10.0,10.0,10.0,10.0,9.0,9.0,0.18,False,True,True,False,False,False,False,False
6825,9.0,10.0,9.0,9.0,9.0,9.0,2.56,True,True,True,True,False,False,False,False
6826,10.0,10.0,9.0,9.0,10.0,10.0,3.6,True,True,True,True,False,False,False,False
6827,10.0,10.0,10.0,10.0,10.0,9.0,1.57,True,True,True,True,False,False,False,False
6828,9.0,9.0,10.0,10.0,9.0,10.0,10.66,False,True,True,False,True,False,False,False
6829,10.0,10.0,10.0,10.0,8.0,10.0,4.0,False,True,False,True,True,False,False,False
6830,10.0,10.0,10.0,10.0,10.0,10.0,2.73,False,True,False,True,True,False,False,False
6831,,,,,,,,False,True,True,True,False,False,False,False
6832,10.0,9.0,10.0,10.0,10.0,9.0,0.26,False,True,False,True,False,False,False,False
6833,10.0,8.0,10.0,10.0,10.0,9.0,0.09,False,True,False,True,False,False,False,False
6834,10.0,10.0,10.0,10.0,10.0,10.0,0.9,False,True,False,False,False,False,False,False
6835,6.0,5.0,8.0,9.0,8.0,7.0,1.2,False,True,True,True,True,False,False,False
6836,,,,,,,,False,True,True,True,True,False,False,False
6837,9.0,7.0,9.0,9.0,9.0,9.0,2.04,False,True,True,False,True,False,False,False
