,property_id,Dutch,English,French,Germany
251,6752,False,False,True,False
252,6753,False,True,False,False
253,6754,False,False,True,False
254,6755,False,False,True,False
255,6756,False,False,True,False
256,6757,True,False,False,False
257,6758,False,True,False,False
258,6759,False,True,False,False
259,6760,False,False,True,False
260,6761,False,True,False,False
261,6762,False,True,False,False
262,6763,False,False,True,False
263,6764,True,False,False,False
264,6765,False,False,True,False
265,6766,False,True,False,False
266,6767,True,False,False,False
267,6768,False,True,False,False
268,6769,False,False,True,False
269,6770,False,False,False,True
270,6771,False,True,False,False
271,6772,True,False,False,False
272,6773,False,False,True,False
273,6774,True,False,False,False
274,6775,True,False,False,False
275,6776,False,True,False,False
276,6777,False,False,True,False
277,6778,False,False,True,False
278,6779,False,False,True,False
279,6780,False,True,False,False
280,6781,False,False,True,False
281,6782,False,False,True,False
282,6783,False,False,True,False
283,6784,False,False,True,False
284,6785,False,False,True,False
285,6786,False,False,True,False
286,6787,False,False,True,False
287,6788,False,False,True,False
288,6789,False,False,True,False
289,6790,False,True,False,False
290,6791,False,True,False,False
291,6792,False,False,True,False
292,6793,False,True,False,False
293,6794,True,False,False,False
294,6795,False,False,True,False
295,6796,False,False,True,False
296,6797,False,False,True,False
297,6798,False,True,False,False
298,6799,False,False,True,False
299,6800,False,False,True,False
300,6801,True,False,False,False
301,6802,True,False,False,False
302,6803,False,False,True,False
303,6804,False,False,True,False
304,6805,False,True,False,False
305,6806,False,False,True,False
306,6807,False,False,True,False
307,6808,False,True,False,False
308,6809,False,True,False,False
309,6810,False,True,False,False
310,6811,False,True,False,False
311,6812,False,True,False,False
312,6813,True,False,False,False
313,6814,False,False,True,False
314,6815,False,False,True,False
315,6816,False,False,True,False
316,6817,False,True,False,False
317,6818,False,False,True,False
318,6819,False,True,False,False
319,6820,False,True,False,False
320,6821,False,True,False,False
321,6822,False,True,False,False
322,6823,True,False,False,False
323,6824,False,False,True,False
324,6825,False,False,True,False
325,6826,False,False,True,False
326,6827,False,False,True,False
327,6828,False,True,False,False
328,6829,False,False,True,False
329,6830,False,False,True,False
330,6831,False,True,False,False
331,6832,True,False,False,False
332,6833,False,True,False,False
333,6834,False,False,True,False
334,6835,False,False,True,False
335,6836,False,False,True,False
336,6837,False,False,True,False
337,6838,False,False,True,False
338,6839,False,False,True,False
339,6840,False,False,True,False
340,6841,False,False,True,False
341,6842,False,False,True,False
342,6843,False,False,True,False
343,6844,False,True,False,False
344,6845,False,True,False,False
345,6846,False,True,False,False
346,6847,False,True,False,False
347,6848,False,False,True,False
348,6849,False,False,True,False
349,6850,False,True,False,False
350,6851,False,False,True,False
351,6852,False,False,True,False
352,6853,False,False,True,False
353,6854,True,False,False,False
354,6855,False,True,False,False
355,6856,False,True,False,False
356,6857,False,False,True,False
357,6858,False,True,False,False
358,6859,False,False,False,True
359,6860,False,False,True,False
360,6861,False,True,False,False
361,6862,False,False,True,False
362,6863,True,False,False,False
363,6864,True,False,False,False
364,6865,False,False,True,False
365,6866,True,False,False,False
366,6867,False,True,False,False
367,6868,False,False,True,False
368,6869,False,False,True,False
369,6870,True,False,False,False
370,6871,False,False,True,False
371,6872,True,False,False,False
372,6873,False,True,False,False
373,6874,False,True,False,False
374,6875,False,False,True,False
375,6876,False,True,False,False
376,6877,False,False,False,True
377,6878,False,False,True,False
378,6879,False,False,True,False
379,6880,False,False,True,False
380,6881,False,True,False,False
381,6882,False,True,False,False
382,6883,True,False,False,False
383,6884,True,False,False,False
384,6885,True,False,False,False
385,6886,True,False,False,False
386,6887,False,False,True,False
387,6888,False,False,True,False
388,6889,False,False,True,False
389,6890,False,True,False,False
390,6891,False,True,False,False
391,6892,False,True,False,False
392,6893,False,False,True,False
393,6894,False,True,False,False
394,6895,False,False,True,False
395,6896,False,False,True,False
396,6897,False,False,True,False
397,6898,False,False,True,False
398,6899,False,True,False,False
399,6900,False,False,True,False
400,6901,False,True,False,False
401,6902,False,True,False,False
402,6903,False,True,False,False
403,6904,False,True,False,False
404,6905,False,True,False,False
405,6906,False,True,False,False
406,6907,False,True,False,False
407,6908,False,True,False,False
408,6909,False,True,False,False
409,6910,False,True,False,False
410,6911,False,False,True,False
411,6912,False,False,True,False
412,6913,False,False,True,False
413,6914,False,False,True,False
414,6915,False,False,True,False
415,6916,False,False,True,False
416,6917,False,False,True,False
417,6918,False,False,True,False
418,6919,False,False,True,False
419,6920,False,False,True,False
420,6921,False,False,True,False
421,6922,False,False,True,False
422,6923,False,False,True,False
423,6924,False,True,False,False
424,6925,False,True,False,False
425,6926,False,True,False,False
426,6927,False,False,True,False
427,6928,False,False,True,False
428,6929,False,False,True,False
429,6930,False,False,True,False
430,6931,False,True,False,False
431,6932,False,True,False,False
432,6933,False,True,False,False
433,6934,False,False,True,False
434,6935,False,False,True,False
435,6936,False,False,True,False
436,6937,False,False,True,False
437,6938,False,False,True,False
438,6939,False,False,True,False
439,6940,False,False,True,False
440,6941,False,False,True,False
441,6942,False,True,False,False
442,6943,False,False,True,False
443,6944,False,False,True,False
444,6945,False,True,False,False
445,6946,False,False,True,False
446,6947,False,False,True,False
447,6948,False,True,False,False
448,6949,False,False,True,False
449,6950,False,False,True,False
450,6951,False,True,False,False
451,6952,False,False,True,False
452,6953,False,False,True,False
453,6954,False,False,True,False
454,6955,False,False,True,False
455,6956,False,True,False,False
456,6957,False,True,False,False
457,6958,False,True,False,False
458,6959,False,True,False,False
459,6960,True,False,False,False
460,6961,False,False,True,False
461,6962,False,False,True,False
462,6963,False,True,False,False
463,6964,False,False,True,False
464,6965,False,True,False,False
465,6966,False,False,True,False
466,6967,False,True,False,False
467,6968,False,True,False,False
468,6969,False,True,False,False
469,6970,False,False,True,False
470,6971,False,False,True,False
471,6972,False,True,False,False
472,6973,False,True,False,False
473,6974,False,False,True,False
474,6975,False,True,False,False
475,6976,False,False,True,False
476,6977,False,True,False,False
477,6978,False,True,False,False
478,6979,False,False,True,False
479,6980,False,False,True,False
480,6981,False,True,False,False
481,6982,False,True,False,False
482,6983,False,True,False,False
483,6984,False,True,False,False
484,6985,False,True,False,False
485,6986,True,False,False,False
486,6987,False,False,True,False
487,6988,False,False,True,False
488,6989,False,True,False,False
489,6990,False,False,True,False
490,6991,False,False,True,False
491,6992,False,False,True,False
492,6993,True,False,False,False
493,6994,False,False,True,False
494,6995,False,True,False,False
495,6996,False,True,False,False
496,6997,False,False,True,False
497,6998,False,True,False,False
498,6999,False,True,False,False
499,7000,False,False,True,False
500,7001,False,False,True,False
501,7002,False,False,True,False
502,7003,False,False,True,False
503,7004,False,False,True,False
504,7005,False,False,True,False
505,7006,False,False,True,False
506,7007,False,False,True,False
507,7008,False,False,True,False
508,7009,False,False,True,False
509,7010,False,False,True,False
510,7011,False,False,True,False
511,7012,False,False,True,False
512,7013,False,False,True,False
513,7014,False,False,True,False
514,7015,True,False,False,False
515,7016,False,False,True,False
516,7017,False,True,False,False
517,7018,False,True,False,False
518,7019,False,False,True,False
519,7020,False,False,True,False
520,7021,False,True,False,False
521,7022,False,True,False,False
522,7023,False,False,True,False
523,7024,True,False,False,False
524,7025,True,False,False,False
525,7026,False,True,False,False
526,7027,False,True,False,False
527,7028,False,False,True,False
528,7029,False,True,False,False
529,7030,False,False,True,False
530,7031,False,False,True,False
531,7032,False,False,True,False
532,7033,False,False,True,False
533,7034,False,False,True,False
534,7035,False,False,True,False
535,7036,False,False,True,False
536,7037,False,True,False,False
537,7038,False,False,True,False
538,7039,False,True,False,False
539,7040,False,False,True,False
540,7041,True,False,False,False
541,7042,False,True,False,False
542,7043,False,True,False,False
543,7044,False,True,False,False
544,7045,False,False,True,False
545,7046,False,False,True,False
546,7047,True,False,False,False
547,7048,False,True,False,False
548,7049,False,False,True,False
549,7050,False,False,True,False
550,7051,False,True,False,False
551,7052,False,True,False,False
552,7053,False,False,True,False
553,7054,False,True,False,False
554,7055,False,False,True,False
555,7056,False,False,True,False
556,7057,False,True,False,False
557,7058,False,True,False,False
558,7059,False,False,True,False
559,7060,False,True,False,False
560,7061,False,False,True,False
561,7062,False,False,True,False
562,7063,False,False,True,False
563,7064,False,True,False,False
564,7065,False,False,True,False
565,7066,True,False,False,False
566,7067,False,True,False,False
567,7068,True,False,False,False
568,7069,False,False,True,False
569,7070,False,True,False,False
570,7071,True,False,False,False
571,7072,False,False,True,False
572,7073,False,False,True,False
573,7074,False,False,True,False
574,7075,False,False,True,False
575,7076,True,False,False,False
576,7077,False,False,True,False
577,7078,False,False,True,False
578,7079,True,False,False,False
579,7080,False,False,True,False
580,7081,False,False,True,False
581,7082,False,True,False,False
582,7083,False,False,True,False
583,7084,False,False,True,False
584,7085,False,False,True,False
585,7086,False,False,True,False
586,7087,False,False,True,False
587,7088,False,True,False,False
588,7089,False,False,True,False
589,7090,False,True,False,False
590,7091,False,False,True,False
591,7092,False,False,True,False
592,7093,False,True,False,False
593,7094,False,True,False,False
594,7095,False,True,False,False
595,7096,False,False,True,False
596,7097,False,False,True,False
597,7098,False,True,False,False
598,7099,False,True,False,False
599,7100,False,True,False,False
600,7101,False,True,False,False
601,7102,False,False,True,False
602,7103,False,False,True,False
603,7104,False,False,True,False
604,7105,False,True,False,False
605,7106,True,False,False,False
606,7107,False,True,False,False
607,7108,False,True,False,False
608,7109,False,False,True,False
609,7110,False,False,True,False
610,7111,False,False,True,False
611,7112,False,False,True,False
612,7113,False,False,True,False
613,7114,False,False,True,False
614,7115,False,True,False,False
615,7116,False,False,True,False
616,7117,False,True,False,False
617,7118,False,False,True,False
618,7119,False,False,True,False
619,7120,False,False,True,False
620,7121,False,False,True,False
621,7122,False,False,True,False
622,7123,False,True,False,False
623,7124,False,False,True,False
624,7125,False,False,True,False
625,7126,True,False,False,False
626,7127,False,False,True,False
627,7128,False,False,True,False
628,7129,False,True,False,False
629,7130,False,False,True,False
630,7131,False,False,True,False
631,7132,False,False,True,False
632,7133,False,True,False,False
633,7134,False,True,False,False
634,7135,True,False,False,False
635,7136,False,True,False,False
636,7137,True,False,False,False
637,7138,False,False,True,False
638,7139,False,False,True,False
639,7140,False,True,False,False
640,7141,False,True,False,False
641,7142,False,True,False,False
642,7143,True,False,False,False
643,7144,False,True,False,False
644,7145,False,False,True,False
645,7146,False,False,True,False
646,7147,False,False,True,False
647,7148,False,False,True,False
648,7149,False,False,True,False
649,7150,False,False,True,False
650,7151,False,False,True,False
651,7152,False,False,True,False
652,7153,True,False,False,False
653,7154,False,False,True,False
654,7155,False,False,True,False
655,7156,False,False,True,False
656,7157,False,False,True,False
657,7158,True,False,False,False
658,7159,True,False,False,False
659,7160,True,False,False,False
660,7161,True,False,False,False
661,7162,True,False,False,False
662,7163,True,False,False,False
663,7164,True,False,False,False
664,7165,True,False,False,False
665,7166,True,False,False,False
666,7167,True,False,False,False
667,7168,False,True,False,False
668,7169,False,True,False,False
669,7170,False,True,False,False
670,7171,False,True,False,False
671,7172,False,True,False,False
672,7173,False,True,False,False
673,7174,False,False,True,False
674,7175,False,False,True,False
675,7176,False,False,True,False
676,7177,False,False,True,False
677,7178,False,False,True,False
678,7179,False,False,True,False
679,7180,False,False,True,False
680,7181,False,True,False,False
681,7182,True,False,False,False
682,7183,False,True,False,False
683,7184,False,False,True,False
684,7185,False,False,True,False
685,7186,False,False,True,False
686,7187,False,False,True,False
687,7188,False,False,True,False
688,7189,False,False,True,False
689,7190,False,True,False,False
690,7191,False,True,False,False
691,7192,False,False,True,False
692,7193,False,False,True,False
693,7194,False,False,True,False
694,7195,False,False,True,False
695,7196,False,False,True,False
696,7197,False,False,True,False
697,7198,False,False,True,False
698,7199,False,False,True,False
699,7200,False,True,False,False
700,7201,False,False,True,False
701,7202,False,False,True,False
702,7203,False,False,True,False
703,7204,False,False,True,False
704,7205,False,False,True,False
705,7206,False,False,True,False
706,7207,False,False,True,False
707,7208,False,True,False,False
708,7209,False,True,False,False
709,7210,False,False,True,False
710,7211,False,True,False,False
711,7212,False,False,True,False
712,7213,False,False,True,False
713,7214,False,False,True,False
714,7215,False,False,True,False
715,7216,False,False,True,False
716,7217,False,False,True,False
717,7218,False,True,False,False
718,7219,False,False,True,False
719,7220,False,True,False,False
720,7221,False,False,True,False
721,7222,False,False,True,False
722,7223,False,False,True,False
723,7224,True,False,False,False
724,7225,False,True,False,False
725,7226,False,True,False,False
726,7227,False,False,True,False
727,7228,False,True,False,False
728,7229,False,True,False,False
729,7230,False,False,True,False
730,7231,False,True,False,False
731,7232,False,False,True,False
732,7233,False,False,True,False
733,7234,False,False,True,False
734,7235,False,False,True,False
735,7236,False,False,True,False
736,7237,False,False,True,False
737,7238,False,False,True,False
738,7239,False,False,True,False
739,7240,False,False,True,False
740,7241,False,False,True,False
741,7242,False,False,True,False
742,7243,True,False,False,False
743,7244,False,True,False,False
744,7245,False,True,False,False
745,7246,False,False,True,False
746,7247,False,True,False,False
747,7248,True,False,False,False
748,7249,False,False,True,False
749,7250,False,True,False,False
750,7251,False,True,False,False
751,7252,False,True,False,False
752,7253,False,True,False,False
753,7254,False,True,False,False
754,7255,False,True,False,False
755,7256,False,True,False,False
756,7257,False,True,False,False
757,7258,True,False,False,False
758,7259,False,True,False,False
759,7260,False,True,False,False
760,7261,False,False,True,False
761,7262,False,False,True,False
762,7263,False,True,False,False
763,7264,False,False,True,False
764,7265,False,True,False,False
765,7266,False,False,True,False
766,7267,False,False,True,False
767,7268,False,False,True,False
768,7269,False,True,False,False
769,7270,False,False,True,False
770,7271,False,False,True,False
771,7272,False,True,False,False
772,7273,False,False,True,False
773,7274,True,False,False,False
774,7275,False,False,True,False
775,7276,False,False,True,False
776,7277,False,False,True,False
777,7278,False,False,True,False
778,7279,True,False,False,False
779,7280,False,False,True,False
780,7281,False,False,True,False
781,7282,False,False,True,False
782,7283,False,False,True,False
783,7284,False,False,True,False
784,7285,False,False,True,False
785,7286,False,False,True,False
786,7287,False,False,True,False
787,7288,False,False,True,False
788,7289,False,False,True,False
789,7290,False,False,True,False
790,7291,True,False,False,False
791,7292,False,False,True,False
792,7293,True,False,False,False
793,7294,False,False,True,False
794,7295,False,False,True,False
795,7296,False,False,True,False
796,7297,False,False,True,False
797,7298,False,False,True,False
798,7299,False,True,False,False
799,7300,False,False,True,False
800,7301,False,False,True,False
801,7302,False,False,True,False
802,7303,False,False,True,False
803,7304,False,False,True,False
804,7305,False,False,True,False
805,7306,False,False,True,False
806,7307,False,True,False,False
807,7308,False,False,True,False
808,7309,False,True,False,False
809,7310,False,False,True,False
810,7311,False,False,True,False
811,7312,False,False,True,False
812,7313,False,False,True,False
813,7314,False,True,False,False
814,7315,False,True,False,False
815,7316,False,False,True,False
816,7317,False,True,False,False
817,7318,False,False,True,False
818,7319,False,True,False,False
819,7320,True,False,False,False
820,7321,False,True,False,False
821,7322,False,False,True,False
822,7323,False,False,True,False
823,7324,True,False,False,False
824,7325,False,False,True,False
825,7326,False,True,False,False
826,7327,False,True,False,False
827,7328,False,False,True,False
828,7329,False,False,True,False
829,7330,False,False,True,False
830,7331,False,False,True,False
831,7332,False,True,False,False
832,7333,False,False,True,False
833,7334,False,False,True,False
834,7335,False,False,True,False
835,7336,False,False,True,False
836,7337,False,False,True,False
837,7338,False,False,True,False
838,7339,False,True,False,False
839,7340,False,True,False,False
840,7341,True,False,False,False
841,7342,False,False,True,False
842,7343,False,True,False,False
843,7344,False,True,False,False
844,7345,False,False,True,False
845,7346,False,False,True,False
846,7347,False,False,True,False
847,7348,False,False,True,False
848,7349,False,False,True,False
849,7350,False,True,False,False
850,7351,False,False,True,False
851,7352,False,False,True,False
852,7353,False,True,False,False
853,7354,False,False,True,False
854,7355,False,False,True,False
855,7356,False,False,True,False
856,7357,False,False,True,False
857,7358,False,False,True,False
858,7359,False,False,True,False
859,7360,False,True,False,False
860,7361,False,True,False,False
861,7362,False,False,True,False
862,7363,False,True,False,False
863,7364,False,False,True,False
864,7365,False,False,True,False
865,7366,False,False,True,False
866,7367,False,False,True,False
867,7368,False,False,True,False
868,7369,False,True,False,False
869,7370,False,False,True,False
870,7371,False,True,False,False
871,7372,False,False,True,False
872,7373,False,False,True,False
873,7374,False,False,True,False
874,7375,False,True,False,False
875,7376,False,True,False,False
876,7377,False,False,True,False
877,7378,False,True,False,False
878,7379,False,True,False,False
879,7380,False,False,True,False
880,7381,False,True,False,False
881,7382,False,False,True,False
882,7383,False,False,True,False
883,7384,False,True,False,False
884,7385,False,False,True,False
885,7386,False,True,False,False
886,7387,False,False,True,False
887,7388,False,False,True,False
888,7389,False,True,False,False
889,7390,False,False,True,False
890,7391,True,False,False,False
891,7392,False,True,False,False
892,7393,False,True,False,False
893,7394,False,False,True,False
894,7395,False,False,True,False
895,7396,False,True,False,False
896,7397,False,False,True,False
897,7398,False,False,True,False
898,7399,False,False,True,False
899,7400,False,False,True,False
900,7401,False,False,True,False
901,7402,False,False,True,False
902,7403,False,False,True,False
903,7404,False,False,True,False
904,7405,False,False,True,False
905,7406,False,False,True,False
906,7407,False,False,True,False
907,7408,False,False,True,False
908,7409,False,False,True,False
909,7410,True,False,False,False
910,7411,False,True,False,False
911,7412,True,False,False,False
912,7413,False,False,True,False
913,7414,False,False,True,False
914,7415,False,False,True,False
915,7416,False,False,True,False
916,7417,True,False,False,False
917,7418,False,True,False,False
918,7419,True,False,False,False
